#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
270       1401.21   239.90    16.41     0.08     0.17     0.08     0.71     0.08     1.14     0.08     0.50     0.08     0.15     0.08   0.0000
271        206.00  1181.79    16.47     0.10    -0.02     0.10     0.62     0.10     0.85     0.10     0.54     0.10     0.05     0.10   0.0000
272        716.97  1958.10    16.61     0.09     0.20     0.09     0.63     0.09     0.88     0.09     0.68     0.09     0.08     0.09   0.0000
273       1031.10    67.82    16.49     0.10     0.22     0.10     1.00     0.10     1.14     0.10     0.59     0.10     0.07     0.10   0.0000
274        158.15  1450.68    16.72     0.11     0.35     0.11     1.13     0.11     1.48     0.11     0.83     0.11     0.34     0.11   0.0000
275        506.20   302.89    16.28     0.10    -0.14     0.10     0.76     0.10     1.06     0.10     0.62     0.10     0.17     0.10   0.0000
276        488.77   544.50    18.58     0.14     1.27     0.14     2.07     0.14     2.33     0.14     1.14     0.14     0.33     0.14   0.0000
277        638.32  1826.90    17.05     0.09     0.51     0.09     1.09     0.09     1.28     0.09     0.90     0.09     0.17     0.09   0.0000
278        845.33  2027.13    17.40     0.11     0.32     0.11     1.00     0.11     1.38     0.11     1.02     0.11     0.02     0.11   0.0000
279       1252.52   297.50    16.13     0.07    -0.36     0.07     0.33     0.07     0.65     0.07     0.46     0.07     0.04     0.07   0.0000
280        132.92   306.64    16.34     0.09     0.04     0.09     0.74     0.09     1.02     0.09     0.75     0.09     0.06     0.09   0.0000
281        177.67   238.36    17.87     0.11     1.17     0.11     1.46     0.11     1.94     0.11     1.08     0.11     0.24     0.11   0.0000
282       1315.29   516.95    19.08     0.14     1.47     0.14     2.42     0.14     2.39     0.14     1.74     0.14     0.18     0.14   0.0000
283       1490.40  1932.68    15.60     0.07    -0.18     0.07     0.28     0.07     0.56     0.07     0.51     0.07     0.07     0.07   0.0000
284       1665.89  1869.24    16.53     0.09     0.44     0.09     1.06     0.09     1.29     0.09     0.51     0.09     0.04     0.09   0.0000
285       1806.95  1185.83    17.23     0.12     0.45     0.12     1.39     0.12     1.40     0.12     0.82     0.12     0.15     0.12   0.0000
286       1045.14   182.09    16.59     0.08     0.48     0.08     0.97     0.08     1.26     0.08     0.44     0.08     0.05     0.08   0.0000
287        283.02  1945.15    17.61     0.11     0.82     0.11     1.38     0.11     1.57     0.11     0.84     0.11     0.11     0.11   0.0000
288       1982.54  1180.37    16.34     0.10     0.09     0.10     0.67     0.10     0.78     0.10     0.88     0.10     0.02     0.10   0.0000
289        154.96   595.40    16.86     0.12     0.16     0.12     1.09     0.12     0.94     0.12     0.64     0.12     0.20     0.12   0.0000
290       1699.27  1645.69    17.63     0.13     0.89     0.13     1.87     0.13     2.02     0.13     1.20     0.13     0.19     0.13   0.0000
291       1952.29  2004.53    19.86     0.18     2.18     0.18     2.67     0.18     2.94     0.18     1.72     0.18     0.40     0.18   0.0000
292        150.85  1253.24    16.50     0.11     0.22     0.11     0.98     0.11     0.98     0.11     0.40     0.11     0.12     0.11   0.0000
293       1264.17   838.50    20.23     0.21     2.62     0.21     2.73     0.21     3.12     0.21     2.03     0.21     0.58     0.21   0.0000
294       1189.27  1961.06    20.66     0.20     2.73     0.20     3.39     0.20     3.62     0.20     1.81     0.20     0.42     0.20   0.0000
295       1891.37   281.94    16.07     0.09     0.12     0.09     0.80     0.09     1.08     0.09     0.68     0.09     0.26     0.09   0.0000
296       1795.87   343.26    16.64     0.10     0.78     0.10     1.56     0.10     1.69     0.10     0.28     0.10     0.03     0.10   0.0000
297        252.33   890.45    17.62     0.11     0.51     0.11     0.96     0.11     1.40     0.11     1.08     0.11     0.17     0.11   0.0000
298       1950.36  1916.02    19.60     0.19     1.44     0.19     2.27     0.19     2.61     0.19     1.80     0.19     0.42     0.19   0.0000
299        216.13   977.08    17.20     0.10     0.59     0.10     1.40     0.10     1.70     0.10     0.68     0.10    -0.02     0.10   0.0000
2100       991.72  1523.63    17.82     0.11     0.50     0.11     1.15     0.11     1.46     0.11     1.14     0.11     0.32     0.11   0.0000
2101      1992.12   576.25    20.39     0.19     2.43     0.19     2.62     0.19     2.89     0.19     1.91     0.19     0.37     0.19   0.0000
2102       161.07  1154.68    16.93     0.08     0.07     0.08     0.83     0.08     1.04     0.08     0.82     0.08     0.05     0.08   0.0000
2103      1715.10  1316.62    16.90     0.09    -0.06     0.09     0.57     0.09     0.83     0.09     0.82     0.09     0.30     0.09   0.0000
2104       155.65  1888.16    19.21     0.20     1.48     0.20     1.62     0.20     2.07     0.20     1.47     0.20     0.22     0.20   0.0000
2105       410.21   500.78    17.48     0.10     0.51     0.10     1.06     0.10     1.47     0.10     0.98     0.10     0.17     0.10   0.0000
2106       507.73   134.34    20.73     0.22     2.42     0.22     2.49     0.22     3.21     0.22     2.27     0.22     0.10     0.22   0.0000
2107       299.32  1448.34    18.27     0.14     0.97     0.14     1.80     0.14     1.82     0.14     1.23     0.14     0.26     0.14   0.0000
2108      1147.20  1933.58    19.63     0.21     1.59     0.21     2.45     0.21     2.71     0.21     1.68     0.21     0.08     0.21   0.0000
2109      1772.99  1446.96    17.60     0.10     0.28     0.10     1.09     0.10     1.23     0.10     0.91     0.10     0.17     0.10   0.0000
2110      1691.42  1564.26    16.76     0.11     0.08     0.11     0.70     0.11     0.99     0.11     0.66     0.11     0.14     0.11   0.0000
2111      1308.94   374.32    18.54     0.16     0.99     0.16     1.68     0.16     1.89     0.16     1.24     0.16     0.20     0.16   0.0000
2112      1717.40  1329.34    20.45     0.22     1.78     0.22     2.49     0.22     2.62     0.22     1.40     0.22     0.23     0.22   0.0000
2113      1842.00  1235.86    17.63     0.13     1.05     0.13     1.59     0.13     1.94     0.13     0.36     0.13     0.04     0.13   0.0000
2114      1816.16   656.28    18.22     0.15     1.06     0.15     1.76     0.15     1.74     0.15     1.09     0.15     0.09     0.15   0.0000
2115      1964.04   603.41    18.28     0.12     0.67     0.12     1.36     0.12     1.51     0.12     1.24     0.12     0.07     0.12   0.0000
2116       398.82    97.60    17.37     0.10     0.48     0.10     0.75     0.10     1.10     0.10     0.85     0.10     0.04     0.10   0.0000
2117      1150.53   314.87    17.32     0.12     0.40     0.12     0.83     0.12     1.20     0.12     0.83     0.12     0.21     0.12   0.0000
2118      2042.48  1983.30    19.41     0.20     1.69     0.20     2.61     0.20     2.15     0.20     1.44     0.20     0.63     0.20   0.0000
2119       309.42   595.45    17.23     0.13     0.20     0.13     0.88     0.13     1.10     0.13     0.49     0.13    -0.04     0.13   0.0000
2120      1778.65  1488.89    16.37     0.09    -0.34     0.09     0.32     0.09     0.61     0.09     0.46     0.09    -0.01     0.09   0.0000
2121      1627.15  1950.46    16.13     0.10    -0.59     0.10     0.51     0.10     0.56     0.10     0.24     0.10     0.03     0.10   0.0000
2122      1140.94  2010.56    17.61     0.11     0.59     0.11     1.15     0.11     1.29     0.11     1.01     0.11     0.21     0.11   0.0000
2123        96.73  1462.76    18.67     0.17     1.31     0.17     1.65     0.17     1.68     0.17     1.33     0.17     0.28     0.17   0.0000
2124      1201.63  1237.25    16.94     0.13     0.35     0.13     0.97     0.13     1.05     0.13     0.84     0.13     0.15     0.13   0.0000
2126       159.89   296.48    17.94     0.12     0.70     0.12     1.31     0.12     1.39     0.12     0.94     0.12     0.05     0.12   0.0000
2127      1348.64    42.82    18.72     0.13     1.26     0.13     1.84     0.13     1.91     0.13     1.26     0.13     0.32     0.13   0.0000
2128      1950.93   821.69    17.48     0.09     0.51     0.09     1.18     0.09     1.14     0.09     0.84     0.09     0.07     0.09   0.0000
2129       349.69   466.37    16.81     0.11     0.07     0.11     0.78     0.11     0.92     0.11     0.79     0.11     0.00     0.11   0.0000
2130       115.12  1211.82    17.48     0.12     0.27     0.12     1.03     0.12     1.10     0.12     0.72     0.12     0.02     0.12   0.0000
2131      1473.58  1657.56    18.57     0.11     1.10     0.11     1.58     0.11     1.98     0.11     1.34     0.11     0.15     0.11   0.0000
2132       167.77   774.99    17.31     0.10     0.35     0.10     1.02     0.10     1.12     0.10     0.65     0.10     0.27     0.10   0.0000
2133        81.41   516.96    18.41     0.14     1.15     0.14     1.43     0.14     1.84     0.14     0.83     0.14     0.08     0.14   0.0000
2134       406.63  1948.63    18.03     0.12     0.49     0.12     1.00     0.12     1.31     0.12     0.78     0.12     0.10     0.12   0.0000
2135       638.04  1756.25    16.09     0.08    -0.59     0.08     0.17     0.08     0.29     0.08     0.48     0.08    -0.02     0.08   0.0000
2136      1197.41  1724.28    17.19     0.10    -0.25     0.10     0.24     0.10     0.62     0.10     0.83     0.10    -0.03     0.10   0.0000
2137       252.84   778.39    18.70     0.12     0.41     0.12     1.26     0.12     1.63     0.12     1.30     0.12     0.32     0.12   0.0000
2138       935.66  1244.64    18.44     0.11     0.47     0.11     1.11     0.11     1.37     0.11     1.17     0.11     0.13     0.11   0.0000
2139      1796.80   126.72    18.21     0.13     0.85     0.13     1.33     0.13     1.68     0.13     0.73     0.13    -0.06     0.13   0.0000
2140       400.22   143.07    20.19     0.20     1.53     0.20     2.07     0.20     2.33     0.20     1.49     0.20     0.28     0.20   0.0000
2141       310.25  1482.36    20.04     0.23     1.28     0.23     1.78     0.23     1.81     0.23     1.77     0.23     0.36     0.23   0.0000
2142      1802.91   922.62    17.64     0.13     0.08     0.13     0.62     0.13     0.96     0.13     0.87     0.13     0.28     0.13   0.0000
2143      2008.21  1174.59    18.56     0.13     0.54     0.13     1.14     0.13     1.43     0.13     1.06     0.13     0.01     0.13   0.0000
2144      1527.66     7.10    19.75     0.25     1.43     0.25     1.84     0.25     2.69     0.25     1.40     0.25     0.20     0.25   0.0000
2146       569.73  1117.68    18.40     0.14     0.47     0.14     0.86     0.14     1.21     0.14     0.75     0.14    -0.04     0.14   0.0000
2147        11.68   478.85    17.97     0.13     0.52     0.13     1.05     0.13     1.05     0.13     1.09     0.13     0.11     0.13   0.0000
2148       645.40  1884.24    20.38     0.22     1.83     0.22     2.24     0.22     2.15     0.22     1.99     0.22     0.26     0.22   0.0000
2149      1246.33    71.11    17.67     0.13     0.75     0.13     1.02     0.13     1.41     0.13     0.80     0.13     0.20     0.13   0.0000
2151      1037.11  1306.94    19.26     0.15     1.33     0.15     1.66     0.15     1.98     0.15     1.56     0.15     0.13     0.15   0.0000
2152      1080.83   738.24    17.95     0.12     0.99     0.12     1.30     0.12     1.39     0.12     0.81     0.12     0.28     0.12   0.0000
2153      1906.13   139.50    18.32     0.10     1.35     0.10     1.56     0.10     2.02     0.10     0.80     0.10    -0.05     0.10   0.0000
2155       372.19  2003.36    19.54     0.12     1.39     0.12     1.82     0.12     2.19     0.12     1.48     0.12     0.17     0.12   0.0000
2156      2038.19  1634.85    18.07     0.14     0.69     0.14     1.30     0.14     1.63     0.14     0.93     0.14     0.19     0.14   0.0000
2157       679.67   253.83    17.09     0.10    -0.30     0.10     0.22     0.10     0.60     0.10     0.76     0.10    -0.04     0.10   0.0000
2159      1058.29   770.27    18.60     0.15     0.41     0.15     1.11     0.15     1.71     0.15     1.18     0.15     0.08     0.15   0.0000
2160       530.45   677.42    16.79     0.09    -0.61     0.09     0.24     0.09     0.43     0.09     0.55     0.09    -0.10     0.09   0.0000
2161       937.27   216.11    17.92     0.13     0.21     0.13     1.17     0.13     1.24     0.13     1.05     0.13     0.08     0.13   0.0000
2162       350.99  1027.80    18.27     0.14     0.38     0.14     0.89     0.14     1.21     0.14     1.07     0.14    -0.05     0.14   0.0000
2163       551.04  1669.34    18.06     0.17     0.27     0.17     1.21     0.17     1.22     0.17     1.14     0.17    -0.07     0.17   0.0000
2164       155.27  1214.07    19.67     0.15     1.31     0.15     1.94     0.15     2.30     0.15     1.58     0.15     0.11     0.15   0.0000
2165      1789.33  1573.99    18.04     0.12     0.62     0.12     1.09     0.12     1.48     0.12     0.91     0.12    -0.17     0.12   0.0000
2166       991.88   152.65    17.68     0.14     0.36     0.14     1.04     0.14     1.27     0.14     0.87     0.14     0.35     0.14   0.0000
2167       605.64  1238.03    17.60     0.10     0.44     0.10     0.96     0.10     1.45     0.10     0.89     0.10     0.05     0.10   0.0000
2168       599.87  1384.56    19.63     0.19     1.41     0.19     2.12     0.19     2.28     0.19     1.67     0.19     0.11     0.19   0.0000
2169       611.92   271.95    18.17     0.14     0.34     0.14     0.86     0.14     1.36     0.14     0.91     0.14     0.11     0.14   0.0000
2170       730.15   268.82    17.34     0.10    -0.06     0.10     0.61     0.10     0.74     0.10     0.56     0.10     0.21     0.10   0.0000
2171      1890.02  1813.60    18.03     0.17     0.41     0.17     0.81     0.17     1.34     0.17     0.86     0.17    -0.18     0.17   0.0000
2172       566.45  1303.80    17.94     0.11     1.18     0.11     1.46     0.11     1.71     0.11     0.54     0.11    -0.11     0.11   0.0000
2173      1407.65  1568.40    19.48     0.16     0.94     0.16     1.75     0.16     2.06     0.16     1.66     0.16     0.18     0.16   0.0000
2174       461.00   362.70    19.09     0.17     1.02     0.17     2.01     0.17     2.21     0.17     1.30     0.17     0.22     0.17   0.0000
2175      1582.82   337.03    18.73     0.16     0.64     0.16     1.29     0.16     1.49     0.16     1.15     0.16     0.44     0.16   0.0000
2176        22.20   289.33    18.92     0.15     1.12     0.15     1.52     0.15     1.64     0.15     1.18     0.15     0.10     0.15   0.0000
2177       892.16  1733.12    18.28     0.15     0.44     0.15     0.80     0.15     0.99     0.15     1.19     0.15     0.20     0.15   0.0000
2178      1201.10    39.42    18.24     0.15     0.75     0.15     1.30     0.15     1.53     0.15     0.71     0.15    -0.04     0.15   0.0000
2179      2024.09   323.68    17.94     0.13     0.46     0.13     1.18     0.13     1.04     0.13     1.03     0.13     0.04     0.13   0.0000
2180      1630.54  1315.52    20.14     0.24     0.89     0.24     2.07     0.24     2.22     0.24     1.55     0.24    -0.55     0.24   0.0000
2181      1872.25   526.92    20.03     0.30     1.77     0.30     2.07     0.30     2.62     0.30     1.35     0.30     0.15     0.30   0.0000
2182      1787.00  1008.49    19.09     0.12     0.97     0.12     1.40     0.12     1.76     0.12     1.36     0.12     0.24     0.12   0.0000
2183       358.10   535.34    18.71     0.13     0.61     0.13     1.02     0.13     1.35     0.13     0.70     0.13    -0.04     0.13   0.0000
2185      1224.50   478.82    20.79     0.21     1.52     0.21     2.32     0.21     2.03     0.21     1.47     0.21     0.37     0.21   0.0000
2186       823.03  1025.94    19.11     0.16     0.81     0.16     1.57     0.16     1.42     0.16     1.33     0.16     0.41     0.16   0.0000
2188       680.39   535.81    20.60     0.25     1.95     0.25     3.04     0.25     3.28     0.25     2.28     0.25     0.05     0.25   0.0000
2190      1526.20  1473.33    19.50     0.14     1.13     0.14     1.64     0.14     1.97     0.14     1.38     0.14     0.16     0.14   0.0000
2191       912.97  1053.59    18.00     0.12     0.26     0.12     0.80     0.12     0.91     0.12     0.83     0.12     0.19     0.12   0.0000
2192      1024.23  1731.39    17.56     0.10    -0.02     0.10     0.30     0.10     0.75     0.10     0.65     0.10     0.25     0.10   0.0000
2193       618.27  1485.19    20.28     0.17     1.43     0.17     2.24     0.17     2.29     0.17     1.50     0.17     0.20     0.17   0.0000
2194      1977.92  1006.03    20.23     0.24     1.29     0.24     1.73     0.24     2.14     0.24     1.14     0.24     0.34     0.24   0.0000
2195      1608.18  1026.53    18.36     0.14     0.45     0.14     0.93     0.14     1.52     0.14     1.02     0.14     0.28     0.14   0.0000
2196       687.30  1228.54    17.66     0.12    -0.04     0.12     0.47     0.12     0.89     0.12     0.78     0.12    -0.02     0.12   0.0000
2197       431.64  1607.10    20.83     0.24     2.16     0.24     2.24     0.24     2.70     0.24     1.94     0.24     0.37     0.24   0.0000
2198      1920.42  1138.25    19.04     0.15     0.47     0.15     1.19     0.15     1.38     0.15     1.22     0.15     0.18     0.15   0.0000
2199      1301.35   457.87    18.68     0.13     0.51     0.13     1.42     0.13     1.52     0.13     1.15     0.13     0.23     0.13   0.0000
2200      2035.82  1779.15    18.21     0.12     0.53     0.12     1.16     0.12     1.52     0.12     1.19     0.12    -0.07     0.12   0.0000
2201      1012.94  1470.86    19.13     0.15     1.03     0.15     1.52     0.15     1.86     0.15     0.88     0.15     0.22     0.15   0.0000
2202      1011.78   211.05    18.85     0.17     0.85     0.17     1.44     0.17     1.71     0.17     1.22     0.17     0.10     0.17   0.0000
2203      1210.42   746.37    19.42     0.18     1.07     0.18     1.90     0.18     1.93     0.18     1.38     0.18     0.21     0.18   0.0000
2205       725.85   733.45    19.13     0.13     0.56     0.13     1.09     0.13     1.37     0.13     1.20     0.13    -0.06     0.13   0.0000
2207      1154.44  1044.35    18.46     0.16     0.34     0.16     1.12     0.16     1.34     0.16     0.90     0.16    -0.14     0.16   0.0000
2208      1955.96   289.48    20.22     0.19     0.90     0.19     1.58     0.19     1.86     0.19     1.64     0.19     0.10     0.19   0.0000
2209       544.22   331.34    20.61     0.17     1.58     0.17     2.17     0.17     2.53     0.17     1.68     0.17     0.30     0.17   0.0000
2211       581.66    62.16    18.69     0.14     0.56     0.14     1.17     0.14     1.37     0.14     1.39     0.14     0.12     0.14   0.0000
2212      1809.16   648.37    20.85     0.25     2.04     0.25     2.20     0.25     2.34     0.25     1.30     0.25     0.50     0.25   0.0000
2213       827.71   371.89    18.58     0.16     0.39     0.16     0.71     0.16     1.00     0.16     1.31     0.16     0.27     0.16   0.0000
2214       339.15   808.88    18.58     0.11     0.73     0.11     1.18     0.11     1.65     0.11     0.86     0.11     0.23     0.11   0.0000
2215      1981.48  1132.07    20.93     0.22     2.15     0.22     2.68     0.22     2.68     0.22     2.06     0.22     0.47     0.22   0.0000
2216      1967.00   920.08    20.13     0.18     1.05     0.18     1.86     0.18     2.08     0.18     1.72     0.18     0.05     0.18   0.0000
2217        70.39  1737.61    19.20     0.19     0.96     0.19     1.19     0.19     1.41     0.19     1.01     0.19     0.08     0.19   0.0000
2218       460.98   302.52    20.56     0.19     1.76     0.19     2.06     0.19     2.16     0.19     1.79     0.19     0.35     0.19   0.0000
2219      1202.84   153.85    18.76     0.15     0.57     0.15     1.46     0.15     1.52     0.15     0.99     0.15     0.43     0.15   0.0000
2220      1108.14   597.42    19.06     0.15     0.96     0.15     1.12     0.15     1.75     0.15     1.22     0.15     0.21     0.15   0.0000
2221      1423.54   567.25    18.13     0.19    -0.14     0.19     0.66     0.19     1.46     0.19     0.95     0.19    -0.11     0.19   0.0000
2222      1289.43   376.84    18.68     0.18     1.38     0.18     1.60     0.18     1.99     0.18     0.78     0.18     0.05     0.18   0.0000
2224        41.87  1449.55    20.65     0.23     2.07     0.23     2.35     0.23     2.49     0.23     1.49     0.23     0.10     0.23   0.0000
2225        32.98  1651.59    18.25     0.12    -0.16     0.12     0.84     0.12     0.86     0.12     1.08     0.12     0.08     0.12   0.0000
2226       860.76   462.01    19.88     0.21     1.77     0.21     2.21     0.21     2.13     0.21     1.62     0.21     0.20     0.21   0.0000
2227      1050.18   821.09    18.48     0.14     0.58     0.14     0.82     0.14     1.62     0.14     0.87     0.14     0.18     0.14   0.0000
2229      1102.50   868.65    18.50     0.11     0.19     0.11     1.11     0.11     1.16     0.11     1.34     0.11     0.16     0.11   0.0000
2230       244.47  1291.11    19.83     0.17     1.53     0.17     1.82     0.17     2.00     0.17     1.63     0.17     0.12     0.17   0.0000
2231      1790.38  1174.32    19.53     0.12     0.95     0.12     1.57     0.12     1.67     0.12     1.55     0.12     0.38     0.12   0.0000
2232       675.86  1330.30    18.39     0.15     0.54     0.15     1.25     0.15     1.42     0.15     1.29     0.15    -0.02     0.15   0.0000
2233       776.62  1036.26    18.21     0.13     0.23     0.13     0.90     0.13     1.12     0.13     1.19     0.13    -0.05     0.13   0.0000
2234       816.78   756.45    19.62     0.22     1.12     0.22     1.62     0.22     1.97     0.22     1.51     0.22     0.16     0.22   0.0000
2235       205.35   623.81    16.83     0.14    -0.53     0.14     0.08     0.14     0.11     0.14     0.71     0.14     0.14     0.14   0.0000
2236       822.30   375.86    19.20     0.14     0.42     0.14     1.18     0.14     1.44     0.14     1.03     0.14     0.23     0.14   0.0000
2237      1187.21    62.28    19.18     0.14     0.77     0.14     1.60     0.14     1.57     0.14     1.32     0.14     0.10     0.14   0.0000
2238      1539.51   374.34    20.16     0.16     1.60     0.16     1.90     0.16     2.18     0.16     1.69     0.16     0.28     0.16   0.0000
2239       386.92  1705.85    19.74     0.21     1.41     0.21     1.85     0.21     2.32     0.21     1.62     0.21     0.13     0.21   0.0000
2240      1666.13  1995.67    18.93     0.15     0.71     0.15     1.49     0.15     2.06     0.15     0.81     0.15     0.10     0.15   0.0000
2241       536.61   132.44    19.07     0.16     0.83     0.16     1.42     0.16     1.88     0.16     0.96     0.16    -0.04     0.16   0.0000
2243      1124.79  1306.42    20.02     0.22     1.36     0.22     2.23     0.22     1.66     0.22     1.41     0.22     0.18     0.22   0.0000
2244       486.24  1746.75    19.62     0.20     1.22     0.20     1.72     0.20     1.27     0.20     1.44     0.20     0.02     0.20   0.0000
2245      2035.84  2002.36    19.87     0.17     0.90     0.17     1.62     0.17     2.02     0.17     1.57     0.17    -0.02     0.17   0.0000
2246      1225.17  1052.53    18.79     0.13     0.90     0.13     1.39     0.13     1.64     0.13     1.16     0.13     0.07     0.13   0.0000
2247       262.90   182.12    18.51     0.14     0.71     0.14     1.27     0.14     1.42     0.14     0.91     0.14     0.06     0.14   0.0000
2248      1987.61  1996.47    19.86     0.18     1.31     0.18     1.81     0.18     2.07     0.18     1.49     0.18    -0.08     0.18   0.0000
2249      1308.93  2007.65    20.40     0.26     1.70     0.26     2.19     0.26     2.80     0.26     1.55     0.26     0.36     0.26   0.0000
2250      1767.88   370.22    18.78     0.21     0.13     0.21     0.83     0.21     1.28     0.21     1.26     0.21    -0.41     0.21   0.0000
2251      1486.46  1963.62    18.76     0.16     0.53     0.16     0.99     0.16     0.92     0.16     1.11     0.16    -0.06     0.16   0.0000
2252      1347.22   172.30    18.37     0.19     0.79     0.19     0.63     0.19     1.41     0.19     1.50     0.19     0.18     0.19   0.0000
2253      1450.97   475.39    20.84     0.22     1.84     0.22     2.06     0.22     2.08     0.22     2.31     0.22     0.47     0.22   0.0000
2254      1158.08  1520.99    19.20     0.16     0.21     0.16     0.80     0.16     1.60     0.16     1.12     0.16    -0.12     0.16   0.0000
2256        51.39   988.69    20.52     0.20     1.00     0.20     1.18     0.20     1.73     0.20     1.67     0.20     0.35     0.20   0.0000
2257        81.66  1872.65    18.69     0.14     0.12     0.14     0.75     0.14     1.08     0.14     1.14     0.14    -0.05     0.14   0.0000
2258      1271.90   841.72    19.17     0.21     0.45     0.21     1.55     0.21     1.27     0.21     1.16     0.21     0.11     0.21   0.0000
2259      1192.06   944.91    20.05     0.19     1.09     0.19     1.25     0.19     1.72     0.19     1.68     0.19     0.68     0.19   0.0000
2260       551.03  1786.00    19.77     0.23     1.28     0.23     2.12     0.23     2.45     0.23     0.67     0.23     0.37     0.23   0.0000
2261       978.17    24.84    19.55     0.15     0.66     0.15     1.42     0.15     1.33     0.15     1.59     0.15     0.37     0.15   0.0000
2262      1857.20  1758.10    20.52     0.19     1.67     0.19     1.64     0.19     1.98     0.19     1.69     0.19    -0.05     0.19   0.0000
2263      1156.69  1322.82    19.39     0.14     0.72     0.14     1.15     0.14     1.33     0.14     1.36     0.14     0.29     0.14   0.0000
2264      1469.25  1214.09    19.41     0.17     0.74     0.17     1.34     0.17     1.93     0.17     1.56     0.17     0.36     0.17   0.0000
2265      1495.49   274.94    19.60     0.18     0.89     0.18     1.90     0.18     1.53     0.18     1.63     0.18     0.16     0.18   0.0000
2266        67.70    61.70    19.68     0.24     0.35     0.24     1.38     0.24     1.52     0.24     1.63     0.24     0.44     0.24   0.0000
2267       781.21  1938.55    20.15     0.24     1.08     0.24     1.74     0.24     2.36     0.24     1.75     0.24    -0.06     0.24   0.0000
2268      1608.94   764.36    20.80     0.25     1.31     0.25     1.77     0.25     2.49     0.25     1.59     0.25     0.34     0.25   0.0000
2270      1046.01  2012.89    18.24     0.12    -0.22     0.12     0.48     0.12     0.64     0.12     0.83     0.12    -0.06     0.12   0.0000
2271       562.02   394.16    19.62     0.19     0.57     0.19     1.09     0.19     1.45     0.19     1.49     0.19     0.18     0.19   0.0000
2273      1549.76   877.20    19.55     0.21     1.03     0.21     1.72     0.21     1.27     0.21     1.46     0.21     0.28     0.21   0.0000
2274      1298.53  1361.40    20.42     0.21     1.28     0.21     1.66     0.21     1.89     0.21     1.33     0.21     0.32     0.21   0.0000
2275       351.58  1913.55    19.69     0.18     1.06     0.18     1.78     0.18     2.00     0.18     0.92     0.18     0.01     0.18   0.0000
2276      1164.88   938.76    19.91     0.23     1.28     0.23     2.19     0.23     2.38     0.23     1.05     0.23    -0.01     0.23   0.0000
2277      1480.30   571.17    20.92     0.27     1.28     0.27     2.32     0.27     1.70     0.27     2.27     0.27     0.19     0.27   0.0000
2278      1894.59   913.88    19.68     0.16     1.51     0.16     2.10     0.16     2.33     0.16     0.92     0.16     0.06     0.16   0.0000
2279      1480.59  1412.82    19.62     0.15     0.46     0.15     0.99     0.15     1.38     0.15     1.12     0.15     0.13     0.15   0.0000
2280       716.93  1963.55    19.55     0.13     0.72     0.13     1.29     0.13     1.85     0.13     1.25     0.13     0.10     0.13   0.0000
2281      1470.09   535.61    17.98     0.16    -0.18     0.16     0.49     0.16     0.71     0.16     1.00     0.16     0.28     0.16   0.0000
2282      1661.26  1669.69    19.25     0.15     0.55     0.15     0.95     0.15     1.36     0.15     1.32     0.15     0.18     0.15   0.0000
2283       217.59  1350.14    19.78     0.19     0.81     0.19     0.81     0.19     1.53     0.19     1.57     0.19     0.23     0.19   0.0000
2284       942.14   272.19    20.59     0.22     1.31     0.22     1.91     0.22     2.27     0.22     1.62     0.22     0.65     0.22   0.0000
2285       394.17  1918.41    19.35     0.20     0.21     0.20     1.06     0.20     1.65     0.20     1.29     0.20     0.18     0.20   0.0000
2286      1401.08  1767.87    19.95     0.17     1.51     0.17     1.69     0.17     2.38     0.17     0.76     0.17     0.16     0.17   0.0000
2287       173.84  1826.72    19.88     0.22     0.75     0.22     1.27     0.22     1.70     0.22     1.41     0.22     0.28     0.22   0.0000
2289      1584.28  1886.49    20.50     0.19     1.21     0.19     1.92     0.19     2.16     0.19     2.12     0.19     0.27     0.19   0.0000
2290      1190.82  1437.42    19.52     0.15     0.57     0.15     1.26     0.15     1.15     0.15     1.37     0.15     0.20     0.15   0.0000
2291      1852.24  1134.55    19.35     0.20     0.28     0.20     1.20     0.20     0.94     0.20     1.41     0.20     0.03     0.20   0.0000
2294       973.99   226.11    20.85     0.24     1.28     0.24     2.15     0.24     1.87     0.24     1.58     0.24    -0.17     0.24   0.0000
2296      1610.76   460.94    18.94     0.16     1.05     0.16     1.54     0.16     1.96     0.16     1.03     0.16    -0.08     0.16   0.0000
2297       619.48   950.76    19.07     0.15     0.63     0.15     1.13     0.15     1.50     0.15     1.35     0.15     0.33     0.15   0.0000
2298       814.32   716.51    18.17     0.15     0.02     0.15     0.75     0.15     0.95     0.15     0.89     0.15     0.08     0.15   0.0000
2300      1325.13  1983.34    19.65     0.16     0.42     0.16     0.94     0.16     1.53     0.16     1.36     0.16     0.05     0.16   0.0000
2301       973.43  1146.50    19.80     0.22     1.12     0.22     1.47     0.22     1.59     0.22     1.19     0.22     0.12     0.22   0.0000
2302       803.92  1107.58    21.59     0.21     2.29     0.21     2.68     0.21     2.69     0.21     1.89     0.21     0.55     0.21   0.0000
2303       103.09  1000.50    17.57     0.11    -0.55     0.11     0.20     0.11     0.43     0.11     0.90     0.11     0.18     0.11   0.0000
2304      1370.42  1254.33    17.75     0.11    -0.74     0.11     0.07     0.11     0.42     0.11     0.75     0.11    -0.06     0.11   0.0000
