#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
1857      1104.46  1031.24    14.79     0.06    -0.02     0.06     0.52     0.06     0.77     0.06     0.28     0.06     0.05     0.06   1.0239
1858       947.04   893.98    14.89     0.08    -0.14     0.08     0.56     0.08     0.88     0.08     0.32     0.08     0.08     0.08   1.0281
1859      1088.92   935.62    14.75     0.06    -0.07     0.06     0.47     0.06     0.65     0.06     0.22     0.06     0.10     0.06   1.0309
1860       937.09  1031.27    14.64     0.08    -0.12     0.08     0.49     0.08     0.65     0.08     0.29     0.08     0.15     0.08   1.0403
1861       877.65  1045.44    14.69     0.08     0.00     0.08     0.56     0.08     0.68     0.08     0.32     0.08     0.07     0.08   1.0453
1862       968.72  1000.15    14.77     0.07    -0.04     0.07     0.51     0.07     0.66     0.07     0.31     0.07     0.07     0.07   1.0467
1863       956.25  1045.50    14.64     0.07    -0.09     0.07     0.54     0.07     0.66     0.07     0.27     0.07    -0.04     0.07   1.0570
1864       979.98  1009.89    14.51     0.08     0.19     0.08     0.42     0.08     0.78     0.08     0.14     0.08    -0.05     0.08   1.0597
1865      1104.15  1014.85    14.50     0.07    -0.04     0.07     0.52     0.07     0.60     0.07     0.29     0.07    -0.04     0.07   1.0679
1866      1152.13  1155.22    14.64     0.06    -0.02     0.06     0.53     0.06     0.72     0.06     0.22     0.06    -0.08     0.06   1.0691
1867      1085.45   860.94    14.58     0.07    -0.07     0.07     0.49     0.07     0.68     0.07     0.26     0.07    -0.01     0.07   1.0782
1868      1089.60  1205.95    14.44     0.06     0.05     0.06     0.39     0.06     0.64     0.06     0.29     0.06     0.04     0.06   1.0820
1869      1083.66   911.80    14.49     0.06     0.05     0.06     0.44     0.06     0.59     0.06     0.35     0.06     0.02     0.06   1.0894
1870       894.26  1111.25    14.39     0.04    -0.07     0.04     0.48     0.04     0.68     0.04     0.32     0.04     0.01     0.04   1.0942
1871       922.39   996.96    14.48     0.08     0.10     0.08     0.25     0.08     0.58     0.08     0.25     0.08     0.04     0.08   1.1008
1872       977.48   896.61    14.36     0.06     0.00     0.06     0.40     0.06     0.61     0.06     0.17     0.06     0.01     0.06   1.1071
1873      1051.99  1075.85    14.36     0.07    -0.06     0.07     0.39     0.07     0.55     0.07     0.12     0.07     0.15     0.07   1.1142
1874       836.65  1074.63    14.21     0.05    -0.02     0.05     0.38     0.05     0.61     0.05     0.28     0.05     0.09     0.05   1.1213
1875      1057.10   973.21    14.17     0.07    -0.02     0.07     0.41     0.07     0.63     0.07     0.20     0.07     0.16     0.07   1.1256
1876      1096.68  1095.28    14.09     0.07     0.06     0.07     0.51     0.07     0.59     0.07     0.17     0.07    -0.01     0.07   1.1350
1877      1046.39   926.64    14.15     0.07    -0.13     0.07     0.45     0.07     0.65     0.07     0.05     0.07     0.08     0.07   1.1375
1878       996.75   881.74    14.14     0.06    -0.07     0.06     0.41     0.06     0.64     0.06     0.14     0.06     0.09     0.06   1.1483
1879       977.20   956.64    14.09     0.06    -0.04     0.06     0.42     0.06     0.52     0.06     0.12     0.06     0.05     0.06   1.1536
1880      1042.11   970.46    14.03     0.05     0.09     0.05     0.45     0.05     0.58     0.05     0.27     0.05     0.03     0.05   1.1581
1881       813.60  1007.22    14.06     0.08     0.00     0.08     0.34     0.08     0.65     0.08     0.26     0.08     0.04     0.08   1.1664
1882       983.43  1049.93    13.93     0.05    -0.01     0.05     0.37     0.05     0.53     0.05     0.23     0.05     0.09     0.05   1.1767
1883      1015.96   976.81    14.03     0.07    -0.02     0.07     0.51     0.07     0.39     0.07     0.15     0.07     0.25     0.07   1.1785
1884       870.72   952.86    13.92     0.04     0.03     0.04     0.43     0.04     0.50     0.04     0.20     0.04     0.13     0.04   1.1863
1885       967.60  1032.84    13.85     0.07    -0.01     0.07     0.30     0.07     0.46     0.07     0.16     0.07     0.14     0.07   1.2003
1886       979.96  1128.23    13.78     0.05     0.09     0.05     0.38     0.05     0.58     0.05     0.18     0.05     0.04     0.05   1.2035
1887      1086.25  1061.21    13.83     0.06     0.07     0.06     0.44     0.06     0.45     0.06     0.08     0.06     0.08     0.06   1.2093
1888      1127.71  1072.62    13.81     0.06     0.04     0.06     0.42     0.06     0.52     0.06     0.16     0.06     0.04     0.06   1.2213
1889      1155.44   997.30    13.61     0.06     0.03     0.06     0.38     0.06     0.44     0.06     0.17     0.06     0.03     0.06   1.2309
1890       812.77  1013.83    13.66     0.05     0.05     0.05     0.37     0.05     0.45     0.05     0.06     0.05     0.04     0.05   1.2335
1891      1117.05   994.96    13.63     0.04     0.05     0.04     0.40     0.04     0.46     0.04     0.20     0.04     0.06     0.04   1.2441
1892       967.29   924.30    13.68     0.05     0.09     0.05     0.41     0.05     0.38     0.05     0.11     0.05     0.09     0.05   1.2534
1893      1040.47  1063.15    13.69     0.06     0.12     0.06     0.39     0.06     0.39     0.06     0.10     0.06     0.08     0.06   1.2582
1894       942.03   970.31    13.51     0.06     0.18     0.06     0.33     0.06     0.41     0.06     0.11     0.06     0.05     0.06   1.2682
1895       878.02   920.16    13.50     0.05     0.08     0.05     0.36     0.05     0.53     0.05     0.17     0.05     0.01     0.05   1.2734
1896      1040.44  1053.59    13.44     0.04     0.20     0.04     0.38     0.04     0.37     0.04     0.15     0.04     0.08     0.04   1.2823
1897      1033.10   967.80    13.47     0.06    -0.00     0.06     0.29     0.06     0.29     0.06     0.09     0.06     0.22     0.06   1.2947
1898      1058.77  1138.60    13.34     0.05     0.13     0.05     0.32     0.05     0.47     0.05     0.01     0.05     0.06     0.05   1.3053
1899       967.07  1010.58    13.38     0.04     0.17     0.04     0.28     0.04     0.34     0.04     0.02     0.04     0.06     0.04   1.3114
1900      1056.50  1078.13    13.24     0.04     0.09     0.04     0.24     0.04     0.30     0.04     0.19     0.04     0.03     0.04   1.3269
1901      1180.68  1109.30    13.34     0.06     0.12     0.06     0.28     0.06     0.45     0.06     0.01     0.06    -0.01     0.06   1.3361
1902      1059.45  1131.18    13.28     0.05     0.11     0.05     0.27     0.05     0.41     0.05     0.09     0.05     0.05     0.05   1.3433
1903      1070.52   968.82    13.17     0.05     0.07     0.05     0.32     0.05     0.28     0.05     0.07     0.05     0.09     0.05   1.3499
1904      1155.13  1104.62    13.13     0.06     0.07     0.06     0.34     0.06     0.26     0.06     0.09     0.06     0.05     0.06   1.3609
1905       998.46  1106.01    13.11     0.05     0.12     0.05     0.25     0.05     0.34     0.05     0.01     0.05     0.08     0.05   1.3696
1906      1022.58  1072.33    13.08     0.04     0.12     0.04     0.24     0.04     0.22     0.04     0.13     0.04     0.04     0.04   1.3835
1907       924.14   944.64    13.07     0.06     0.11     0.06     0.25     0.06     0.38     0.06     0.09     0.06     0.05     0.06   1.3891
1908      1009.29   919.86    13.08     0.05     0.12     0.05     0.29     0.05     0.23     0.05     0.09     0.05     0.01     0.05   1.4023
1909      1060.84   886.37    13.02     0.04     0.14     0.04     0.18     0.04     0.28     0.04     0.03     0.04    -0.02     0.04   1.4127
1910       911.29   906.38    12.97     0.04     0.12     0.04     0.25     0.04     0.19     0.04     0.07     0.04     0.03     0.04   1.4272
1911      1066.80   976.12    12.91     0.04     0.18     0.04     0.29     0.04     0.29     0.04     0.07     0.04     0.10     0.04   1.4374
1912       907.29   945.81    12.90     0.05     0.21     0.05     0.22     0.05     0.25     0.05     0.09     0.05     0.08     0.05   1.4505
1913       991.79  1013.91    12.88     0.05     0.10     0.05     0.25     0.05     0.23     0.05     0.07     0.05     0.05     0.05   1.4594
1914      1037.94   911.04    12.80     0.05     0.19     0.05     0.22     0.05     0.22     0.05     0.04     0.05    -0.02     0.05   1.4733
1915       973.49   888.24    12.75     0.04     0.14     0.04     0.20     0.04     0.27     0.04    -0.01     0.04     0.04     0.04   1.4881
1916      1067.37  1086.98    12.72     0.04     0.07     0.04     0.18     0.04     0.32     0.04     0.09     0.04     0.01     0.04   1.4960
1917       920.48   886.32    12.60     0.04     0.17     0.04     0.14     0.04     0.20     0.04     0.03     0.04    -0.02     0.04   1.5161
1918      1046.87   974.79    12.59     0.04     0.19     0.04     0.24     0.04     0.15     0.04     0.09     0.04     0.08     0.04   1.5289
1919      1138.80   916.19    12.60     0.04     0.14     0.04     0.20     0.04     0.23     0.04     0.03     0.04     0.02     0.04   1.5311
1920       979.08   923.06    12.44     0.04     0.16     0.04     0.18     0.04     0.22     0.04     0.04     0.04     0.10     0.04   1.5554
1921      1062.11  1041.46    12.49     0.05     0.25     0.05     0.19     0.05     0.30     0.05     0.03     0.05     0.04     0.05   1.5594
1922       889.96   909.74    12.45     0.03     0.16     0.03     0.17     0.03     0.22     0.03     0.11     0.03     0.01     0.03   1.5803
1923      1013.10   982.07    12.34     0.04     0.08     0.04     0.18     0.04     0.22     0.04     0.05     0.04     0.06     0.04   1.5935
1924      1017.60  1041.66    12.33     0.04     0.11     0.04     0.12     0.04     0.27     0.04     0.04     0.04     0.05     0.04   1.6062
1925       977.25   948.99    12.24     0.04     0.16     0.04     0.15     0.04     0.20     0.04     0.05     0.04    -0.03     0.04   1.6160
1926      1043.80  1089.62    12.22     0.04     0.12     0.04     0.20     0.04     0.20     0.04     0.11     0.04     0.02     0.04   1.6395
1927      1046.76  1003.61    12.13     0.04     0.12     0.04     0.17     0.04     0.18     0.04     0.07     0.04     0.07     0.04   1.6533
1928      1073.78  1030.00    12.06     0.03     0.11     0.03     0.15     0.03     0.15     0.03     0.04     0.03     0.03     0.03   1.6703
1929      1000.28  1021.23    11.98     0.04     0.11     0.04     0.18     0.04     0.18     0.04     0.05     0.04     0.10     0.04   1.6817
1930      1034.36   990.85    11.89     0.05     0.08     0.05     0.14     0.05     0.16     0.05     0.05     0.05     0.04     0.05   1.7077
1931       912.45  1149.72    11.92     0.04     0.13     0.04     0.17     0.04     0.22     0.04     0.10     0.04     0.06     0.04   1.7198
1932      1002.14   983.52    11.68     0.05     0.13     0.05     0.15     0.05     0.20     0.05     0.16     0.05     0.11     0.05   1.7313
1933       957.79   958.42    11.71     0.04     0.16     0.04     0.16     0.04     0.21     0.04     0.04     0.04     0.04     0.04   1.7543
1934      1040.65  1005.88    11.58     0.04     0.12     0.04     0.14     0.04     0.27     0.04     0.04     0.04     0.00     0.04   1.7799
1935      1098.82  1129.70    11.49     0.04     0.16     0.04     0.23     0.04     0.31     0.04     0.05     0.04     0.05     0.04   1.7942
1936      1034.43   970.67    11.65     0.04     0.14     0.04     0.77     0.04     0.96     0.04     0.38     0.04     0.09     0.04   1.8163
1937      1059.24   930.10     9.88     0.02     0.50     0.02     1.08     0.02     1.17     0.02     0.55     0.02     0.09     0.02   1.8304
1938       897.95   960.54    11.20     0.04     0.21     0.04     0.82     0.04     0.97     0.04     0.47     0.04     0.04     0.04   1.8568
1939       972.85   965.10    10.98     0.04     0.11     0.04     0.79     0.04     0.99     0.04     0.50     0.04     0.08     0.04   1.8858
1940       976.47   994.44    10.91     0.04     0.18     0.04     0.81     0.04     0.98     0.04     0.41     0.04     0.05     0.04   1.9000
1941      1075.92  1117.32    10.75     0.02     0.23     0.02     0.78     0.02     1.02     0.02     0.46     0.02     0.05     0.02   1.9129
1942       824.52   997.50    10.59     0.02     0.21     0.02     0.77     0.02     0.99     0.02     0.44     0.02     0.07     0.02   1.9416
1943       984.93  1147.52    10.41     0.03     0.16     0.03     0.79     0.03     0.99     0.03     0.42     0.03     0.10     0.03   1.9597
1944      1011.00   872.92     7.51     0.01     1.45     0.01     1.53     0.01     1.56     0.01     0.81     0.01     0.12     0.01   1.9922
1945      1053.19  1027.86    16.74     0.10     0.32     0.10     1.01     0.10     1.14     0.10     0.34     0.10     0.08     0.10   0.7344
20         235.05  1504.79     7.86     0.01    -0.84     0.01    -0.07     0.01    -0.03     0.01    -0.07     0.01    -0.05     0.01   0.0000
21        1999.59   833.95    12.28     0.04     1.63     0.04     2.19     0.04     2.19     0.04     1.13     0.04     0.14     0.04   0.0000
22         336.12   520.77     9.09     0.01    -0.84     0.01    -0.05     0.01    -0.02     0.01    -0.07     0.01    -0.06     0.01   0.0000
23        2033.48   613.72     9.68     0.02    -0.84     0.02    -0.09     0.02     0.01     0.02    -0.11     0.02    -0.09     0.02   0.0000
24         383.43   407.97    10.65     0.03    -0.51     0.03     0.18     0.03     0.30     0.03     0.06     0.03    -0.06     0.03   0.0000
25          54.09  1151.87    14.35     0.05     1.39     0.05     1.93     0.05     2.21     0.05     0.97     0.05     0.21     0.05   0.0000
26         285.27  1540.18    11.15     0.02    -0.63     0.02     0.11     0.02     0.24     0.02    -0.01     0.02    -0.02     0.02   0.0000
27        1732.94   384.97    17.57     0.12     3.13     0.12     3.77     0.12     3.51     0.12     1.91     0.12     0.48     0.12   0.0000
28        1349.71  1158.37    14.16     0.07     0.86     0.07     1.62     0.07     1.63     0.07     0.90     0.07     0.24     0.07   0.0000
29        1070.67  1672.90    12.33     0.04    -0.51     0.04     0.15     0.04     0.33     0.04     0.17     0.04     0.08     0.04   0.0000
210       1215.61   543.19    12.45     0.03    -0.40     0.03     0.31     0.03     0.39     0.03     0.17     0.03     0.03     0.03   0.0000
211        238.66   883.51    14.49     0.06     0.84     0.06     1.56     0.06     1.57     0.06     0.76     0.06     0.15     0.06   0.0000
212       1898.83   640.87    13.27     0.04     0.20     0.04     0.82     0.04     1.01     0.04     0.42     0.04     0.09     0.04   0.0000
213       1212.40   100.31    12.25     0.04    -0.74     0.04     0.09     0.04     0.23     0.04    -0.05     0.04    -0.03     0.04   0.0000
214        561.32   511.91    12.35     0.03    -0.69     0.03     0.09     0.03     0.26     0.03     0.02     0.03    -0.00     0.03   0.0000
215       1388.19  1842.03    18.81     0.15     3.25     0.15     3.76     0.15     3.78     0.15     1.78     0.15     0.35     0.15   0.0000
216        636.37  1370.24    16.02     0.10     1.59     0.10     2.38     0.10     2.45     0.10     1.16     0.10     0.14     0.10   0.0000
217       1254.13   729.68    13.05     0.05    -0.07     0.05     0.64     0.05     0.74     0.05     0.05     0.05     0.03     0.05   0.0000
218       1672.56   984.77    17.24     0.14     2.09     0.14     2.50     0.14     2.73     0.14     1.39     0.14     0.33     0.14   0.0000
219         15.04   708.15    13.12     0.05    -0.60     0.05     0.20     0.05     0.28     0.05     0.11     0.05    -0.01     0.05   0.0000
220       1274.68  1753.02    14.03     0.06    -0.19     0.06     0.64     0.06     0.65     0.06     0.18     0.06     0.10     0.06   0.0000
221       1112.03  1826.54    14.04     0.06    -0.37     0.06     0.47     0.06     0.61     0.06     0.33     0.06    -0.05     0.06   0.0000
222        487.06  1509.49    14.55     0.07    -0.07     0.07     0.68     0.07     0.95     0.07     0.44     0.07    -0.10     0.07   0.0000
223       1427.59   911.85    15.72     0.07     0.86     0.07     1.62     0.07     1.65     0.07     0.74     0.07     0.20     0.07   0.0000
224          0.98  1859.65    15.30     0.08     0.60     0.08     1.03     0.08     1.32     0.08     0.68     0.08     0.12     0.08   0.0000
225       1373.87  1499.53    16.68     0.09     1.04     0.09     1.67     0.09     2.09     0.09     1.03     0.09     0.12     0.09   0.0000
226       1752.11   261.30    16.95     0.11     1.38     0.11     1.85     0.11     2.38     0.11     1.11     0.11     0.15     0.11   0.0000
227       1413.58  1099.22    16.80     0.09     1.26     0.09     1.73     0.09     2.05     0.09     1.03     0.09     0.23     0.09   0.0000
228        925.76  1845.36    15.92     0.09     0.95     0.09     1.55     0.09     1.58     0.09     0.81     0.09     0.09     0.09   0.0000
229       1654.85   615.14    14.71     0.06    -0.02     0.06     0.61     0.06     0.82     0.06     0.38     0.06     0.09     0.06   0.0000
230       1065.58  1034.72    14.75     0.07    -0.04     0.07     0.79     0.07     0.88     0.07     0.42     0.07     0.14     0.07   0.0000
231        645.00   321.37    13.50     0.07    -0.92     0.07    -0.12     0.07     0.04     0.07     0.07     0.07     0.12     0.07   0.0000
232       1213.32   619.61    14.52     0.07     0.19     0.07     0.68     0.07     0.99     0.07     0.09     0.07     0.07     0.07   0.0000
233         59.56   627.74    16.31     0.07     0.82     0.07     1.60     0.07     1.68     0.07     0.85     0.07    -0.02     0.07   0.0000
234       1296.94  1141.03    15.14     0.08     0.23     0.08     0.91     0.08     1.10     0.08     0.51     0.08     0.17     0.08   0.0000
235        698.60  1750.93    17.46     0.12     1.36     0.12     2.17     0.12     2.37     0.12     1.24     0.12     0.27     0.12   0.0000
236        734.82   427.88    15.53     0.09     0.17     0.09     0.74     0.09     0.95     0.09     0.58     0.09     0.04     0.09   0.0000
237        121.10   571.38    14.69     0.06    -0.15     0.06     0.55     0.06     0.68     0.06     0.32     0.06     0.07     0.06   0.0000
238       1891.00   551.23    15.81     0.07     0.26     0.07     0.95     0.07     1.05     0.07     0.55     0.07     0.11     0.07   0.0000
239        633.25   250.26    17.59     0.09     1.30     0.09     2.14     0.09     2.20     0.09     1.19     0.09     0.21     0.09   0.0000
240        856.96   579.57    15.83     0.09     0.17     0.09     0.97     0.09     1.14     0.09     0.60     0.09     0.09     0.09   0.0000
241        171.91  1060.79    17.23     0.12     0.94     0.12     1.89     0.12     1.73     0.12     0.89     0.12     0.14     0.12   0.0000
242       1353.38  1345.44    17.27     0.10     1.39     0.10     1.93     0.10     1.98     0.10     1.05     0.10     0.33     0.10   0.0000
243       1464.56  1033.10    16.06     0.08     0.48     0.08     1.16     0.08     1.10     0.08     0.76     0.08     0.22     0.08   0.0000
244       1982.10   730.55    17.33     0.13     1.23     0.13     1.93     0.13     2.12     0.13     0.92     0.13     0.16     0.13   0.0000
245        733.12   866.78    16.75     0.07     0.99     0.07     1.56     0.07     1.67     0.07     1.01     0.07     0.16     0.07   0.0000
246        901.95  1221.64    15.15     0.07     0.12     0.07     0.72     0.07     0.89     0.07     0.55     0.07     0.09     0.07   0.0000
247       1544.20   305.32    17.16     0.13     0.98     0.13     1.73     0.13     1.67     0.13     0.89     0.13     0.19     0.13   0.0000
248        853.42   348.23    14.79     0.06    -0.22     0.06     0.41     0.06     0.59     0.06     0.44     0.06     0.08     0.06   0.0000
249        953.94  1239.94    20.24     0.21     2.89     0.21     2.99     0.21     3.39     0.21     1.80     0.21     0.40     0.21   0.0000
250        116.01   258.53    14.97     0.07    -0.37     0.07     0.25     0.07     0.49     0.07     0.32     0.07     0.05     0.07   0.0000
251       1657.10   674.02    17.49     0.13     1.10     0.13     1.78     0.13     1.91     0.13     1.05     0.13     0.41     0.13   0.0000
252        773.27   795.68    14.26     0.05    -0.88     0.05    -0.17     0.05     0.11     0.05     0.17     0.05    -0.02     0.05   0.0000
253       2011.53   514.58    17.50     0.12     1.00     0.12     1.38     0.12     1.57     0.12     1.06     0.12    -0.19     0.12   0.0000
254        821.99   233.04    17.86     0.13     1.45     0.13     1.99     0.13     2.05     0.13     1.20     0.13     0.25     0.13   0.0000
255        392.95  1759.86    15.70     0.08     0.23     0.08     0.81     0.08     1.01     0.08     0.56     0.08    -0.01     0.08   0.0000
256        508.71  1522.02    19.48     0.20     2.40     0.20     2.47     0.20     2.71     0.20     1.36     0.20     0.32     0.20   0.0000
257       1647.93   654.37    19.57     0.20     2.11     0.20     2.43     0.20     2.54     0.20     1.86     0.20     0.74     0.20   0.0000
258       1267.29  1409.06    15.95     0.09     0.36     0.09     0.90     0.09     1.09     0.09     0.77     0.09    -0.03     0.09   0.0000
259       1514.94  1176.55    18.99     0.19     1.96     0.19     2.66     0.19     2.82     0.19     1.69     0.19     0.18     0.19   0.0000
260       1828.74  1653.26    15.81     0.08    -0.04     0.08     0.79     0.08     0.74     0.08     0.63     0.08     0.02     0.08   0.0000
261       1180.50   327.01    18.25     0.11     1.66     0.11     1.85     0.11     2.17     0.11     1.41     0.11     0.05     0.11   0.0000
262       1914.20  1045.41    17.51     0.08     1.25     0.08     1.82     0.08     1.92     0.08     1.05     0.08     0.22     0.08   0.0000
263       1200.32    61.49    20.76     0.30     2.64     0.30     3.43     0.30     3.90     0.30     2.12     0.30     0.66     0.30   0.0000
264        150.29  1196.39    19.06     0.16     1.82     0.16     2.35     0.16     2.54     0.16     1.94     0.16     0.44     0.16   0.0000
265       1647.52   511.95    16.09     0.09     0.28     0.09     0.97     0.09     1.03     0.09     0.53     0.09     0.18     0.09   0.0000
266        835.58   374.89    18.30     0.17     1.71     0.17     1.80     0.17     2.31     0.17     1.11     0.17     0.17     0.17   0.0000
267        828.15   146.91    16.33     0.10     0.35     0.10     0.97     0.10     1.13     0.10     0.62     0.10    -0.00     0.10   0.0000
268        733.24  2000.02    14.69     0.05    -0.48     0.05     0.27     0.05     0.49     0.05     0.34     0.05     0.07     0.05   0.0000
269        661.19  1959.98    16.88     0.11     0.28     0.11     1.13     0.11     1.30     0.11     0.85     0.11     0.17     0.11   0.0000
270       1401.21   239.90    16.26     0.10     0.10     0.10     0.83     0.10     0.85     0.10     0.63     0.10    -0.03     0.10   0.0000
271        206.00  1181.79    16.46     0.08     0.07     0.08     0.73     0.08     0.86     0.08     0.76     0.08     0.03     0.08   0.0000
272        716.97  1958.10    16.66     0.09     0.05     0.09     0.76     0.09     1.12     0.09     0.55     0.09     0.03     0.09   0.0000
273       1031.10    67.82    16.57     0.08     0.35     0.08     0.87     0.08     1.18     0.08     0.59     0.08     0.03     0.08   0.0000
274        158.15  1450.68    16.93     0.12     0.16     0.12     1.17     0.12     1.24     0.12     0.94     0.12     0.25     0.12   0.0000
275        506.20   302.89    16.36     0.10     0.03     0.10     0.67     0.10     0.94     0.10     0.64     0.10     0.18     0.10   0.0000
276        488.77   544.50    18.40     0.14     1.19     0.14     2.03     0.14     2.45     0.14     1.13     0.14     0.29     0.14   0.0000
277        638.32  1826.90    16.98     0.08     0.31     0.08     1.25     0.08     1.22     0.08     0.80     0.08     0.18     0.08   0.0000
278        845.33  2027.13    17.20     0.11     0.70     0.11     1.14     0.11     1.50     0.11     1.00     0.11     0.20     0.11   0.0000
279       1252.52   297.50    15.89     0.09    -0.38     0.09     0.48     0.09     0.45     0.09     0.54     0.09     0.19     0.09   0.0000
280        132.92   306.64    16.33     0.09    -0.05     0.09     0.61     0.09     0.74     0.09     0.64     0.09    -0.06     0.09   0.0000
281        177.67   238.36    17.92     0.12     0.93     0.12     1.56     0.12     1.87     0.12     1.00     0.12     0.30     0.12   0.0000
282       1315.29   516.95    18.67     0.18     1.75     0.18     2.44     0.18     2.58     0.18     1.82     0.18     0.36     0.18   0.0000
283       1490.40  1932.68    15.64     0.08    -0.39     0.08     0.38     0.08     0.71     0.08     0.44     0.08     0.10     0.08   0.0000
284       1665.89  1869.24    16.46     0.08     0.46     0.08     1.04     0.08     1.32     0.08     0.52     0.08     0.21     0.08   0.0000
285       1806.95  1185.83    17.16     0.14     0.55     0.14     1.35     0.14     1.68     0.14     0.80     0.14     0.01     0.14   0.0000
286       1045.14   182.09    16.57     0.08     0.70     0.08     1.20     0.08     1.38     0.08     0.62     0.08     0.15     0.08   0.0000
287        283.02  1945.15    17.46     0.13     0.82     0.13     1.49     0.13     1.52     0.13     0.84     0.13    -0.15     0.13   0.0000
288       1982.54  1180.37    16.33     0.10     0.18     0.10     0.37     0.10     0.98     0.10     0.61     0.10     0.18     0.10   0.0000
289        154.96   595.40    16.80     0.11     0.19     0.11     0.96     0.11     1.12     0.11     0.81     0.11     0.02     0.11   0.0000
290       1699.27  1645.69    17.57     0.11     1.06     0.11     1.71     0.11     1.77     0.11     0.98     0.11     0.15     0.11   0.0000
291       1952.29  2004.53    19.88     0.16     1.95     0.16     2.27     0.16     3.14     0.16     1.70     0.16     0.12     0.16   0.0000
292        150.85  1253.24    16.58     0.09     0.13     0.09     0.75     0.09     0.99     0.09     0.62     0.09     0.03     0.09   0.0000
293       1264.17   838.50    19.90     0.23     2.89     0.23     2.87     0.23     3.16     0.23     2.06     0.23     0.09     0.23   0.0000
294       1189.27  1961.06    20.54     0.24     3.50     0.24     3.16     0.24     3.98     0.24     2.15     0.24    -0.07     0.24   0.0000
295       1891.37   281.94    16.24     0.10    -0.03     0.10     0.77     0.10     1.01     0.10     0.43     0.10     0.07     0.10   0.0000
296       1795.87   343.26    16.76     0.09     0.88     0.09     1.58     0.09     1.70     0.09     0.33     0.09     0.04     0.09   0.0000
297        252.33   890.45    17.59     0.09     0.32     0.09     1.13     0.09     1.26     0.09     0.95     0.09     0.24     0.09   0.0000
298       1950.36  1916.02    19.67     0.20     1.81     0.20     2.10     0.20     2.55     0.20     1.85     0.20     0.30     0.20   0.0000
299        216.13   977.08    17.47     0.10     0.56     0.10     1.23     0.10     1.64     0.10     0.56     0.10     0.07     0.10   0.0000
2100       991.72  1523.63    18.16     0.14     0.72     0.14     1.42     0.14     1.60     0.14     1.12     0.14     0.17     0.14   0.0000
2101      1992.12   576.25    20.35     0.19     2.44     0.19     3.15     0.19     3.06     0.19     1.87     0.19    -0.04     0.19   0.0000
2102       161.07  1154.68    17.03     0.10     0.10     0.10     0.88     0.10     1.13     0.10     0.58     0.10     0.06     0.10   0.0000
2103      1715.10  1316.62    17.06     0.10    -0.15     0.10     0.62     0.10     0.79     0.10     0.66     0.10     0.22     0.10   0.0000
2104       155.65  1888.16    19.25     0.18     1.28     0.18     2.19     0.18     2.36     0.18     1.13     0.18     0.13     0.18   0.0000
2105       410.21   500.78    17.27     0.12     0.70     0.12     1.25     0.12     1.39     0.12     0.81     0.12     0.25     0.12   0.0000
2107       299.32  1448.34    18.65     0.15     1.00     0.15     1.33     0.15     1.82     0.15     1.22     0.15     0.39     0.15   0.0000
2108      1147.20  1933.58    19.41     0.14     1.88     0.14     2.46     0.14     2.61     0.14     1.63     0.14     0.15     0.14   0.0000
2109      1772.99  1446.96    17.53     0.13     0.35     0.13     1.01     0.13     1.27     0.13     0.84     0.13     0.06     0.13   0.0000
2110      1691.42  1564.26    16.84     0.12     0.19     0.12     0.64     0.12     0.76     0.12     0.66     0.12    -0.03     0.12   0.0000
2111      1308.94   374.32    18.96     0.11     1.19     0.11     1.78     0.11     1.94     0.11     1.09     0.11     0.12     0.11   0.0000
2112      1717.40  1329.34    20.45     0.23     2.17     0.23     2.87     0.23     3.08     0.23     1.80     0.23    -0.11     0.23   0.0000
2113      1842.00  1235.86    17.70     0.14     1.14     0.14     1.82     0.14     1.72     0.14     0.41     0.14     0.31     0.14   0.0000
2114      1816.16   656.28    18.70     0.17     0.90     0.17     1.44     0.17     1.57     0.17     0.66     0.17     0.02     0.17   0.0000
2115      1964.04   603.41    18.16     0.16     0.76     0.16     0.96     0.16     1.51     0.16     1.24     0.16     0.52     0.16   0.0000
2116       398.82    97.60    17.60     0.12     0.21     0.12     0.83     0.12     1.28     0.12     0.93     0.12     0.30     0.12   0.0000
2117      1150.53   314.87    17.35     0.10     0.23     0.10     0.96     0.10     1.08     0.10     0.61     0.10     0.16     0.10   0.0000
2118      2042.48  1983.30    19.42     0.19     1.49     0.19     2.20     0.19     2.14     0.19     1.32     0.19     0.16     0.19   0.0000
2119       309.42   595.45    16.92     0.13     0.15     0.13     0.77     0.13     0.85     0.13     0.69     0.13     0.12     0.13   0.0000
2120      1778.65  1488.89    16.45     0.08    -0.42     0.08     0.28     0.08     0.57     0.08     0.53     0.08    -0.01     0.08   0.0000
2121      1627.15  1950.46    16.17     0.09    -0.48     0.09     0.30     0.09     0.42     0.09     0.30     0.09     0.33     0.09   0.0000
2122      1140.94  2010.56    18.00     0.14     0.57     0.14     1.05     0.14     1.39     0.14     1.16     0.14    -0.02     0.14   0.0000
2123        96.73  1462.76    18.71     0.17     1.26     0.17     2.03     0.17     2.02     0.17     1.23     0.17     0.44     0.17   0.0000
2124      1201.63  1237.25    17.08     0.11     0.21     0.11     0.73     0.11     1.01     0.11     0.84     0.11     0.29     0.11   0.0000
2126       159.89   296.48    17.76     0.14     0.64     0.14     1.40     0.14     1.66     0.14     1.19     0.14     0.03     0.14   0.0000
