#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2295      1494.56  1268.99    20.85     0.20     1.53     0.20     1.81     0.20     2.33     0.20     1.74     0.20     0.27     0.20   0.0000
2296      1610.76   460.94    19.31     0.15     1.00     0.15     1.39     0.15     1.89     0.15     1.17     0.15     0.22     0.15   0.0000
2297       619.48   950.76    19.25     0.19     0.46     0.19     1.08     0.19     1.19     0.19     1.25     0.19     0.40     0.19   0.0000
2298       814.32   716.51    18.59     0.14     0.07     0.14     0.73     0.14     0.94     0.14     1.06     0.14     0.00     0.14   0.0000
2299       211.71  1528.28    20.93     0.24     1.34     0.24     2.35     0.24     2.22     0.24     1.89     0.24    -0.08     0.24   0.0000
2300      1325.13  1983.34    19.70     0.19     0.59     0.19     1.39     0.19     1.22     0.19     1.07     0.19     0.06     0.19   0.0000
2301       973.43  1146.50    19.83     0.22     1.16     0.22     1.58     0.22     1.98     0.22     1.38     0.22     0.47     0.22   0.0000
2303       103.09  1000.50    17.85     0.10    -0.41     0.10     0.09     0.10     0.50     0.10     0.90     0.10    -0.01     0.10   0.0000
2304      1370.42  1254.33    17.57     0.12    -0.56     0.12     0.26     0.12     0.47     0.12     0.73     0.12     0.06     0.12   0.0000
2305       988.15   334.74    19.77     0.21     0.88     0.21     1.01     0.21     1.41     0.21     1.66     0.21    -0.13     0.21   0.0000
2306       380.29   740.61    19.14     0.19     0.74     0.19     1.02     0.19     1.98     0.19     0.94     0.19    -0.05     0.19   0.0000
2308         4.87  1696.19    20.66     0.18     1.20     0.18     1.82     0.18     2.02     0.18     1.64     0.18     0.29     0.18   0.0000
2309       202.95  1807.91    20.76     0.21     1.28     0.21     1.87     0.21     2.14     0.21     1.86     0.21     0.44     0.21   0.0000
2310      2045.30  1886.00    18.63     0.14     0.42     0.14     0.83     0.14     1.06     0.14     1.13     0.14     0.09     0.14   0.0000
2311        29.31  1838.14    21.20     0.24     1.68     0.24     2.24     0.24     2.62     0.24     1.79     0.24     0.71     0.24   0.0000
2312       464.47  1186.87    19.49     0.18     0.68     0.18     1.16     0.18     1.65     0.18     1.52     0.18     0.55     0.18   0.0000
2314       108.92  1288.02    20.06     0.19     0.88     0.19     1.39     0.19     1.65     0.19     1.45     0.19     0.05     0.19   0.0000
2315       857.55   284.56    21.59     0.30     1.73     0.30     2.23     0.30     2.65     0.30     2.00     0.30     0.30     0.30   0.0000
2316      2022.61   521.69    19.90     0.19     1.24     0.19     1.36     0.19     1.55     0.19     1.45     0.19     0.36     0.19   0.0000
2317      1899.86  1350.10    18.96     0.15     0.03     0.15     0.94     0.15     1.18     0.15     1.16     0.15     0.51     0.15   0.0000
2318       895.27   527.79    20.26     0.21     0.66     0.21     1.30     0.21     1.65     0.21     1.67     0.21     0.09     0.21   0.0000
2320       279.32    69.39    20.05     0.17     1.05     0.17     1.78     0.17     2.06     0.17     0.85     0.17     0.25     0.17   0.0000
2321      1651.70   971.47    19.34     0.20     0.77     0.20     1.02     0.20     1.65     0.20     1.49     0.20     0.16     0.20   0.0000
2322      1255.18  1830.90    21.30     0.25     1.68     0.25     2.46     0.25     2.72     0.25     1.90     0.25     0.17     0.25   0.0000
2323      1423.71   633.21    18.99     0.19     0.44     0.19     0.90     0.19     1.51     0.19     1.05     0.19    -0.01     0.19   0.0000
2324      1598.18  1068.13    19.57     0.18     1.08     0.18     1.37     0.18     1.92     0.18     1.49     0.18     0.35     0.18   0.0000
2325       988.47   848.99    19.92     0.18     2.18     0.18     2.14     0.18     2.77     0.18     0.64     0.18    -0.07     0.18   0.0000
2326       969.70  1610.35    19.74     0.20     0.95     0.20     1.35     0.20     1.55     0.20     1.22     0.20     0.18     0.20   0.0000
2327       152.54   526.63    18.89     0.19     0.29     0.19     1.08     0.19     1.58     0.19     1.38     0.19     0.52     0.19   0.0000
2328       401.51  1774.77    19.68     0.19     0.32     0.19     1.39     0.19     1.56     0.19     1.08     0.19    -0.24     0.19   0.0000
2329       212.75   156.65    19.61     0.18     1.02     0.18     1.11     0.18     1.77     0.18     1.41     0.18     0.09     0.18   0.0000
2330       368.08  1950.14    19.62     0.18     0.77     0.18     1.12     0.18     1.51     0.18     1.25     0.18     0.06     0.18   0.0000
2331      2028.50  1376.23    19.78     0.19     0.19     0.19     1.23     0.19     1.37     0.19     1.29     0.19    -0.08     0.19   0.0000
2334       482.79  1027.33    20.69     0.23     1.79     0.23     1.78     0.23     2.11     0.23     1.58     0.23     0.32     0.23   0.0000
2335      1002.29  1602.04    20.01     0.20     0.79     0.20     1.43     0.20     1.98     0.20     1.80     0.20     0.27     0.20   0.0000
2336       466.12   241.19    19.72     0.15     0.51     0.15     1.58     0.15     1.66     0.15     1.25     0.15     0.15     0.15   0.0000
2337       248.68  1310.81    20.62     0.16     1.19     0.16     1.60     0.16     1.50     0.16     1.45     0.16     0.13     0.16   0.0000
2338      1122.14   308.40    19.16     0.21     0.85     0.21     1.16     0.21     1.50     0.21     1.06     0.21     0.13     0.21   0.0000
2339      1290.63   244.96    19.56     0.17     0.46     0.17     0.54     0.17     1.38     0.17     1.16     0.17     0.08     0.17   0.0000
2340      1155.21  1455.51    20.97     0.30     0.99     0.30     2.22     0.30     2.62     0.30     1.90     0.30     0.28     0.30   0.0000
2341       550.10  1969.77    20.24     0.22     0.74     0.22     1.11     0.22     1.62     0.22     1.78     0.22     0.09     0.22   0.0000
2342      1921.03  1859.10    19.80     0.23     0.88     0.23     1.50     0.23     1.43     0.23     1.45     0.23     0.23     0.23   0.0000
2343       536.53  1038.83    19.84     0.22     1.88     0.22     2.30     0.22     2.65     0.22     1.44     0.22     0.32     0.22   0.0000
2344       853.95  1715.07    20.83     0.17     0.85     0.17     1.69     0.17     1.66     0.17     1.88     0.17     0.05     0.17   0.0000
2345       610.19   166.47    18.84     0.17     0.31     0.17     1.19     0.17     1.07     0.17     1.10     0.17     0.45     0.17   0.0000
2347       636.27   315.53    20.68     0.20     1.18     0.20     1.87     0.20     1.57     0.20     1.41     0.20     0.34     0.20   0.0000
2348      1861.86   590.04    20.00     0.21     0.21     0.21     1.12     0.21     1.22     0.21     0.78     0.21     0.17     0.21   0.0000
2349      1858.06  1256.15    22.07     0.30     2.07     0.30     2.21     0.30     2.39     0.30     2.02     0.30     0.12     0.30   0.0000
2350       578.45  1334.55    19.98     0.19     0.74     0.19     0.99     0.19     1.56     0.19     1.40     0.19    -0.08     0.19   0.0000
2351      1745.55  1831.21    21.22     0.28     0.43     0.28     1.55     0.28     1.88     0.28     1.85     0.28     0.65     0.28   0.0000
2352       306.88  1760.07    20.45     0.21     1.18     0.21     1.71     0.21     1.52     0.21     1.21     0.21     0.47     0.21   0.0000
2353      2023.18   565.55    20.97     0.29     1.42     0.29     1.85     0.29     2.12     0.29     2.48     0.29     0.17     0.29   0.0000
2355      2040.53  1747.42    20.35     0.20     0.95     0.20     1.31     0.20     1.66     0.20     1.66     0.20     0.02     0.20   0.0000
2356       501.25   428.41    21.02     0.22     0.92     0.22     1.24     0.22     2.10     0.22     1.88     0.22     0.23     0.22   0.0000
2357       732.10  1648.50    20.02     0.18     0.90     0.18     1.04     0.18     1.83     0.18     1.27     0.18     0.16     0.18   0.0000
2358        88.13  1540.95    19.22     0.15     0.23     0.15     0.35     0.15     0.80     0.15     0.97     0.15     0.17     0.15   0.0000
2359       379.62  1611.15    20.15     0.22     0.57     0.22     1.39     0.22     1.99     0.22     1.74     0.22     0.09     0.22   0.0000
2362      2025.45  1941.27    20.68     0.28     0.92     0.28     1.70     0.28     1.89     0.28     1.94     0.28     0.57     0.28   0.0000
2363       177.09  1285.07    19.70     0.16     0.67     0.16     1.09     0.16     1.73     0.16     1.11     0.16    -0.15     0.16   0.0000
2364      1770.83  1436.25    20.69     0.23     0.92     0.23     1.24     0.23     1.51     0.23     2.00     0.23     0.30     0.23   0.0000
2365      1231.72  1032.09    18.54     0.14    -0.54     0.14     0.12     0.14     0.36     0.14     0.83     0.14     0.07     0.14   0.0000
2366       970.18   571.17    20.90     0.29     1.30     0.29     2.14     0.29     2.12     0.29     1.33     0.29     0.41     0.29   0.0000
2367      1098.06  1661.14    20.76     0.21     0.85     0.21     1.74     0.21     1.83     0.21     1.88     0.21     0.13     0.21   0.0000
2369      1181.84  1618.75    20.55     0.21     0.58     0.21     1.35     0.21     1.47     0.21     1.59     0.21     0.08     0.21   0.0000
2370       419.15    95.67    20.48     0.22     1.39     0.22     1.61     0.22     2.17     0.22     1.30     0.22     0.20     0.22   0.0000
2371      1557.61  1577.42    20.90     0.27     0.52     0.27     1.11     0.27     1.94     0.27     1.53     0.27     0.27     0.27   0.0000
2372      2014.49  1901.58    19.05     0.14    -0.35     0.14     0.46     0.14     0.62     0.14     1.30     0.14     0.23     0.14   0.0000
2373      1425.43   180.98    20.39     0.19     0.42     0.19     0.75     0.19     0.87     0.19     1.56     0.19     0.32     0.19   0.0000
2374      1147.08   811.26    19.87     0.20     0.77     0.20     0.92     0.20     1.15     0.20     1.14     0.20     0.35     0.20   0.0000
2375        46.83  1849.42    20.44     0.22     1.25     0.22     1.35     0.22     1.49     0.22     1.63     0.22     0.31     0.22   0.0000
2376      1265.98   214.78    20.44     0.24     2.20     0.24     2.11     0.24     2.82     0.24     0.82     0.24     0.16     0.24   0.0000
2377       160.66   104.74    20.08     0.19     1.19     0.19     1.27     0.19     1.88     0.19     1.51     0.19     0.32     0.19   0.0000
2378       916.50   227.67    20.67     0.24     0.80     0.24     1.12     0.24     1.65     0.24     1.47     0.24    -0.10     0.24   0.0000
2379       541.16  1180.85    20.05     0.25     1.03     0.25     1.28     0.25     1.85     0.25     0.79     0.25     0.20     0.25   0.0000
2380       845.83    44.47    19.60     0.16     0.04     0.16     1.31     0.16     1.47     0.16     1.32     0.16     0.24     0.16   0.0000
2382      1334.59  1811.07    20.00     0.21     0.45     0.21     1.27     0.21     1.38     0.21     1.19     0.21     0.26     0.21   0.0000
2383      1727.42  1420.98    18.76     0.16    -0.23     0.16     0.20     0.16     1.11     0.16     1.23     0.16     0.07     0.16   0.0000
2385      1925.06   523.83    19.91     0.19     0.89     0.19     1.26     0.19     1.51     0.19     1.29     0.19     0.51     0.19   0.0000
2386       433.06   894.34    20.94     0.24     2.02     0.24     2.12     0.24     2.78     0.24     1.27     0.24    -0.14     0.24   0.0000
2387       358.72  1730.58    20.53     0.16     1.58     0.16     2.35     0.16     2.50     0.16     0.89     0.16     0.11     0.16   0.0000
2388      1155.26  1875.50    19.20     0.13    -0.13     0.13     0.46     0.13     1.04     0.13     1.59     0.13    -0.05     0.13   0.0000
2389      1747.74  1409.78    18.45     0.13    -0.69     0.13     0.10     0.13     0.66     0.13     1.00     0.13     0.20     0.13   0.0000
2390         5.04  1718.50    18.65     0.15    -0.30     0.15     0.24     0.15     0.57     0.15     0.73     0.15     0.25     0.15   0.0000
2391      1904.34  1214.66    20.05     0.20     0.90     0.20     1.19     0.20     1.44     0.20     1.16     0.20     0.09     0.20   0.0000
2392       371.66  1341.76    20.01     0.21     0.77     0.21     1.16     0.21     1.10     0.21     1.60     0.21    -0.15     0.21   0.0000
2393       788.54   625.63    19.95     0.17     0.23     0.17     1.01     0.17     1.31     0.17     1.40     0.17     0.33     0.17   0.0000
2394      1951.78  1589.38    19.99     0.18     0.57     0.18     1.65     0.18     1.74     0.18     1.33     0.18     0.01     0.18   0.0000
2395       100.58   962.16    20.31     0.20     0.55     0.20     1.46     0.20     1.32     0.20     1.48     0.20    -0.03     0.20   0.0000
2396      1788.56  1798.66    20.17     0.25     1.26     0.25     1.57     0.25     2.13     0.25     1.37     0.25     0.54     0.25   0.0000
2397       875.37  1351.77    18.82     0.18    -0.13     0.18     0.68     0.18     1.04     0.18     1.35     0.18    -0.03     0.18   0.0000
2398      1884.17   130.69    20.73     0.24     1.60     0.24     1.49     0.24     1.98     0.24     1.85     0.24     0.18     0.24   0.0000
2399       417.44  1611.60    19.98     0.23     2.06     0.23     2.09     0.23     2.39     0.23     0.93     0.23     0.27     0.23   0.0000
2400       654.64   658.89    18.13     0.12    -0.67     0.12     0.14     0.12     0.38     0.12     0.88     0.12     0.01     0.12   0.0000
2401      1748.31  1111.72    19.84     0.21     0.50     0.21     1.04     0.21     1.35     0.21     2.04     0.21     0.27     0.21   0.0000
2402      1435.70   884.98    20.80     0.28     0.68     0.28     1.90     0.28     1.84     0.28     2.11     0.28     0.48     0.28   0.0000
2403      1503.31   392.59    21.63     0.30     2.15     0.30     2.09     0.30     2.51     0.30     2.28     0.30     0.57     0.30   0.0000
2404        29.84  2023.06    20.51     0.20     0.84     0.20     1.07     0.20     1.89     0.20     1.66     0.20    -0.16     0.20   0.0000
2405      1997.68  1175.62    20.88     0.20     1.21     0.20     1.51     0.20     1.62     0.20     1.84     0.20     0.04     0.20   0.0000
2406       421.89   328.70    20.50     0.19     0.74     0.19     1.75     0.19     1.75     0.19     1.28     0.19    -0.05     0.19   0.0000
2407      2044.06   758.92    19.03     0.16     0.04     0.16     0.69     0.16     0.84     0.16     1.45     0.16     0.23     0.16   0.0000
2411       200.83   373.78    20.38     0.20     0.94     0.20     1.03     0.20     1.49     0.20     1.40     0.20     0.11     0.20   0.0000
2412       824.82   486.07    18.09     0.08    -0.64     0.08    -0.03     0.08     0.41     0.08     0.84     0.08     0.09     0.08   0.0000
2413      1793.22  1286.64    20.04     0.18     0.65     0.18     1.35     0.18     1.36     0.18     1.66     0.18     0.05     0.18   0.0000
2414       158.18  1888.38    19.64     0.24     0.29     0.24     1.00     0.24     1.31     0.24     1.40     0.24    -0.21     0.24   0.0000
2415      1857.76   954.28    20.70     0.24     1.03     0.24     1.41     0.24     1.50     0.24     2.09     0.24     0.13     0.24   0.0000
2416       969.96  1469.81    20.03     0.24     2.00     0.24     2.36     0.24     2.45     0.24     1.01     0.24     0.06     0.24   0.0000
2417       582.31   808.78    20.90     0.30     1.35     0.30     1.95     0.30     2.43     0.30     1.69     0.30     0.27     0.30   0.0000
2418      1347.96   540.58    20.31     0.15     0.66     0.15     1.38     0.15     1.76     0.15     1.70     0.15     0.19     0.15   0.0000
2419      1789.52  1117.14    20.83     0.23     1.42     0.23     1.55     0.23     1.72     0.23     1.86     0.23     0.58     0.23   0.0000
2420       391.09  1781.11    19.97     0.19     0.67     0.19     1.00     0.19     1.11     0.19     1.39     0.19     0.09     0.19   0.0000
2421       394.15   744.28    20.14     0.23     1.67     0.23     2.24     0.23     2.35     0.23     1.27     0.23     0.38     0.23   0.0000
2423         0.44   219.06    20.24     0.15     1.86     0.15     2.32     0.15     2.26     0.15     0.63     0.15     0.16     0.15   0.0000
2424      1611.82   559.10    20.18     0.24     0.93     0.24     1.58     0.24     2.13     0.24     1.31     0.24     0.16     0.24   0.0000
2425       535.40  1477.39    18.56     0.14    -0.23     0.14     0.42     0.14     0.74     0.14     1.20     0.14     0.23     0.14   0.0000
2427      1003.08  1106.76    21.11     0.25     1.15     0.25     1.65     0.25     1.84     0.25     1.62     0.25     0.32     0.25   0.0000
2428      2017.54   966.68    19.59     0.20     0.38     0.20     1.11     0.20     1.22     0.20     0.79     0.20     0.02     0.20   0.0000
2429       807.17  1207.81    20.47     0.27     0.61     0.27     1.09     0.27     1.46     0.27     1.45     0.27     0.35     0.27   0.0000
2430      1642.91   978.05    20.26     0.21     1.87     0.21     2.31     0.21     2.55     0.21     1.10     0.21     0.18     0.21   0.0000
2431      1472.02  1878.04    20.21     0.23     1.23     0.23     1.46     0.23     1.85     0.23     1.66     0.23    -0.14     0.23   0.0000
2433       988.65  1027.63    20.76     0.30     1.64     0.30     1.43     0.30     1.87     0.30     1.87     0.30     0.24     0.30   0.0000
2434      1078.30  1238.38    20.29     0.28     0.36     0.28     0.98     0.28     2.00     0.28     1.92     0.28     0.55     0.28   0.0000
2435      1740.77  1165.97    20.42     0.19     1.48     0.19     2.25     0.19     2.12     0.19     1.20     0.19     0.27     0.19   0.0000
2436       131.78   960.69    18.83     0.13     0.13     0.13     0.93     0.13     1.14     0.13     1.00     0.13     0.11     0.13   0.0000
2437      1607.61  1357.90    17.83     0.11    -0.99     0.11    -0.08     0.11     0.37     0.11     0.92     0.11     0.17     0.11   0.0000
2439       854.57  1334.69    20.07     0.23     1.26     0.23     1.29     0.23     1.82     0.23     1.41     0.23     0.28     0.23   0.0000
2440      1931.83   166.55    20.33     0.23     0.68     0.23     1.55     0.23     1.80     0.23     1.37     0.23     0.00     0.23   0.0000
2441       193.41   280.95    20.06     0.18     0.51     0.18     1.37     0.18     1.76     0.18     1.68     0.18     0.06     0.18   0.0000
2442       391.47  1721.92    20.93     0.20     1.07     0.20     1.75     0.20     1.99     0.20     1.85     0.20     0.42     0.20   0.0000
2443       529.77  1445.81    19.30     0.17     0.09     0.17     0.29     0.17     0.89     0.17     1.38     0.17     0.11     0.17   0.0000
2446      1556.45  1562.22    20.63     0.23     0.56     0.23     1.01     0.23     1.35     0.23     2.14     0.23     0.44     0.23   0.0000
2447       141.27  2021.81    19.41     0.17    -0.06     0.17     0.66     0.17     0.99     0.17     1.29     0.17    -0.15     0.17   0.0000
2449       932.64  1200.14    21.08     0.29     1.91     0.29     1.59     0.29     1.89     0.29     1.86     0.29     0.66     0.29   0.0000
2450       938.41  1416.27    21.30     0.30     1.73     0.30     2.19     0.30     2.08     0.30     0.99     0.30     0.56     0.30   0.0000
2451       277.00   660.51    20.70     0.22     1.28     0.22     2.00     0.22     2.31     0.22     1.66     0.22     0.24     0.22   0.0000
2452       384.15   943.11    19.66     0.22     0.46     0.22     0.74     0.22     1.37     0.22     0.99     0.22     0.13     0.22   0.0000
2457       371.18   843.47    19.43     0.16    -0.34     0.16     0.20     0.16     0.74     0.16     0.86     0.16     0.49     0.16   0.0000
2458      1231.09  1446.44    21.55     0.16     1.15     0.16     1.36     0.16     1.77     0.16     1.60     0.16     0.14     0.16   0.0000
2459       351.69   856.81    21.19     0.27     1.15     0.27     1.61     0.27     2.30     0.27     2.08     0.27     0.16     0.27   0.0000
2460      1608.67  1184.25    21.95     0.21     1.49     0.21     1.44     0.21     2.19     0.21     1.98     0.21     0.46     0.21   0.0000
2461       105.62  1120.54    20.79     0.26     1.09     0.26     1.67     0.26     1.75     0.26     2.09     0.26    -0.03     0.26   0.0000
2462      1363.38    64.07    20.70     0.26     2.15     0.26     2.59     0.26     3.04     0.26     0.99     0.26     0.38     0.26   0.0000
2463      1934.13  2039.27    20.74     0.24     0.70     0.24     1.14     0.24     1.49     0.24     1.28     0.24     0.09     0.24   0.0000
2464      1576.08  1014.61    20.50     0.23     0.76     0.23     1.60     0.23     1.43     0.23     1.72     0.23     0.40     0.23   0.0000
2465        14.96   393.18    21.13     0.27     0.83     0.27     1.33     0.27     1.90     0.27     2.01     0.27    -0.12     0.27   0.0000
2466      2036.65  1052.56    18.82     0.13    -0.53     0.13     0.20     0.13     0.65     0.13     1.19     0.13    -0.01     0.13   0.0000
2467       224.13  1475.04    20.87     0.25     2.00     0.25     2.14     0.25     2.17     0.25     1.81     0.25     0.07     0.25   0.0000
2469       149.62   143.28    20.81     0.20     0.79     0.20     1.46     0.20     1.13     0.20     1.89     0.20     0.33     0.20   0.0000
2470       498.93  1168.13    20.28     0.24     0.75     0.24     1.37     0.24     2.15     0.24     1.48     0.24     0.53     0.24   0.0000
2472       139.42   670.21    20.88     0.23     1.30     0.23     1.15     0.23     1.71     0.23     1.94     0.23     0.03     0.23   0.0000
2473      1175.94  1474.72    20.74     0.23     1.00     0.23     1.53     0.23     1.95     0.23     1.76     0.23     0.42     0.23   0.0000
2475      1390.99   898.04    21.21     0.21     1.45     0.21     1.89     0.21     2.19     0.21     1.58     0.21     0.55     0.21   0.0000
2477       243.13  1677.24    20.97     0.25     1.31     0.25     1.90     0.25     2.26     0.25     1.35     0.25    -0.01     0.25   0.0000
2478      1820.74   161.27    19.58     0.16    -0.02     0.16     0.58     0.16     1.15     0.16     1.30     0.16     0.28     0.16   0.0000
2480      1192.27    11.00    21.15     0.26     0.67     0.26     1.55     0.26     0.97     0.26     1.88     0.26     0.34     0.26   0.0000
2481       575.48  1995.44    20.33     0.23     0.66     0.23     1.02     0.23     1.36     0.23     1.73     0.23    -0.32     0.23   0.0000
2484       228.23   170.77    21.33     0.28     2.44     0.28     2.29     0.28     3.05     0.28     1.31     0.28    -0.24     0.28   0.0000
2485       159.29  1053.31    20.64     0.21     1.34     0.21     1.93     0.21     2.46     0.21     0.93     0.21    -0.14     0.21   0.0000
2486      1320.47   432.25    21.30     0.29     0.59     0.29     1.48     0.29     2.14     0.29     1.30     0.29     0.45     0.29   0.0000
2487      1913.05   558.31    21.07     0.25     1.66     0.25     2.78     0.25     2.87     0.25     0.77     0.25     0.00     0.25   0.0000
2488      2018.80  1468.31    21.31     0.30     0.69     0.30     1.90     0.30     2.31     0.30     1.25     0.30     0.20     0.30   0.0000
2489      1329.24  1400.60    21.81     0.22     1.90     0.22     1.87     0.22     2.13     0.22     2.20     0.22     0.12     0.22   0.0000
2490      1528.46   559.21    21.15     0.27     1.66     0.27     1.47     0.27     2.51     0.27     1.41     0.27    -0.01     0.27   0.0000
2491      1532.09  1741.06    20.50     0.24     0.58     0.24     1.40     0.24     1.80     0.24     1.54     0.24     0.75     0.24   0.0000
2494      1360.85  1719.41    20.65     0.22     0.81     0.22     1.42     0.22     2.10     0.22     1.71     0.22     0.50     0.22   0.0000
2497      1401.13   870.99    19.07     0.17    -0.48     0.17     0.41     0.17     0.89     0.17     0.97     0.17     0.24     0.17   0.0000
2498      1439.48  1226.81    21.37     0.30     1.39     0.30     1.65     0.30     1.43     0.30     2.33     0.30     0.31     0.30   0.0000
2500       478.42  2018.19    19.56     0.17    -0.37     0.17     0.57     0.17     0.85     0.17     1.36     0.17     0.17     0.17   0.0000
2501       428.36   581.89    20.60     0.23     0.96     0.23     1.36     0.23     2.00     0.23     1.64     0.23     0.07     0.23   0.0000
2502       664.93  1390.32    20.18     0.20     0.26     0.20     0.29     0.20     0.76     0.20     1.94     0.20     0.05     0.20   0.0000
2504      1191.08   386.97    20.92     0.30     0.86     0.30     1.42     0.30     1.81     0.30     1.94     0.30     0.63     0.30   0.0000
2506       119.45  1796.06    19.04     0.17    -0.16     0.17    -0.06     0.17     0.36     0.17     0.68     0.17     0.31     0.17   0.0000
2507       602.84  1627.01    20.41     0.23     1.21     0.23     2.60     0.23     2.01     0.23     1.20     0.23     0.23     0.23   0.0000
2509       540.69  1432.77    20.87     0.25     0.46     0.25     1.61     0.25     1.63     0.25     1.81     0.25     0.85     0.25   0.0000
2511      1016.74   215.10    20.21     0.21     0.25     0.21     1.08     0.21     1.58     0.21     1.42     0.21     0.16     0.21   0.0000
2514       298.00   443.83    19.07     0.17    -0.33     0.17     0.17     0.17     0.59     0.17     1.21     0.17     0.00     0.17   0.0000
2516       907.13    31.28    20.80     0.20     1.59     0.20     1.70     0.20     2.15     0.20     1.15     0.20     0.13     0.20   0.0000
2518       216.54  1704.61    20.97     0.25     0.98     0.25     1.00     0.25     1.55     0.25     1.80     0.25     0.13     0.25   0.0000
2520       399.82   592.76    20.31     0.22     0.36     0.22     0.76     0.22     0.78     0.22     1.25     0.22     0.40     0.22   0.0000
2521       537.44  1412.16    21.33     0.23     1.08     0.23     1.93     0.23     1.53     0.23     1.85     0.23     0.04     0.23   0.0000
2522       416.84    74.47    21.25     0.30     0.75     0.30     1.42     0.30     1.49     0.30     1.72     0.30    -0.17     0.30   0.0000
2524       419.67  1749.26    20.99     0.15     0.75     0.15     1.38     0.15     1.93     0.15     1.47     0.15     0.21     0.15   0.0000
2525      1418.26  2015.25    18.83     0.14    -0.47     0.14     0.03     0.14     0.60     0.14     1.35     0.14     0.41     0.14   0.0000
2526      1490.99   696.85    20.10     0.24     0.60     0.24     1.31     0.24     1.80     0.24     1.55     0.24     0.13     0.24   0.0000
2527       164.09   928.47    20.70     0.24     1.93     0.24     2.47     0.24     2.45     0.24     1.08     0.24    -0.06     0.24   0.0000
2530       927.54  1016.22    19.42     0.20     0.20     0.20     0.89     0.20     1.27     0.20     1.20     0.20     0.19     0.20   0.0000
2531      1207.16  1952.02    21.28     0.22     1.42     0.22     1.70     0.22     2.47     0.22     1.44     0.22     0.11     0.22   0.0000
2532       660.87  1216.12    19.22     0.15     0.10     0.15     0.61     0.15     0.90     0.15     1.18     0.15     0.14     0.15   0.0000
2534       743.72   159.45    20.43     0.22     0.96     0.22     0.80     0.22     1.44     0.22     1.50     0.22     0.34     0.22   0.0000
2535      1864.17  1891.80    20.96     0.18     1.14     0.18     1.42     0.18     1.53     0.18     1.74     0.18     0.24     0.18   0.0000
2537       438.81   639.06    20.87     0.22     0.88     0.22     1.56     0.22     1.59     0.22     2.15     0.22     0.31     0.22   0.0000
2538      1809.59  1168.67    21.41     0.26     1.56     0.26     1.73     0.26     2.40     0.26     1.57     0.26     0.11     0.26   0.0000
2539       438.70   328.55    19.71     0.16     0.35     0.16     1.18     0.16     1.14     0.16     1.19     0.16     0.33     0.16   0.0000
2540      1983.45  1078.86    18.48     0.13    -0.28     0.13     0.31     0.13     0.47     0.13     1.12     0.13     0.40     0.13   0.0000
2541      1120.72  1489.40    21.12     0.26     1.46     0.26     1.54     0.26     2.02     0.26     1.70     0.26    -0.21     0.26   0.0000
2543      1898.63  1775.45    20.44     0.25     0.61     0.25     1.08     0.25     1.87     0.25     1.87     0.25     0.08     0.25   0.0000
2544       832.56   965.66    20.66     0.22     1.00     0.22     1.36     0.22     1.56     0.22     1.56     0.22     0.52     0.22   0.0000
2545       195.42   667.09    20.77     0.25     1.45     0.25     1.20     0.25     2.42     0.25     1.70     0.25     0.14     0.25   0.0000
2546       936.16  1194.02    19.08     0.16    -0.22     0.16     0.14     0.16     0.58     0.16     1.06     0.16     0.60     0.16   0.0000
2547      1055.42  1982.01    21.07     0.20     0.87     0.20     1.32     0.20     1.84     0.20     2.09     0.20     0.02     0.20   0.0000
2549       413.37   679.11    20.26     0.22     0.62     0.22     0.75     0.22     1.13     0.22     1.63     0.22     0.27     0.22   0.0000
2551       113.21  1210.57    21.06     0.22     1.33     0.22     2.47     0.22     2.64     0.22     1.50     0.22     0.22     0.22   0.0000
2552      1760.79  1463.45    19.33     0.17    -0.65     0.17     0.15     0.17     0.49     0.17     1.34     0.17     0.40     0.17   0.0000
2554       106.56  1410.94    20.53     0.28     1.24     0.28     1.80     0.28     2.16     0.28     1.30     0.28     0.21     0.28   0.0000
2556      1654.72  1071.64    20.98     0.27     0.88     0.27     1.22     0.27     1.71     0.27     2.30     0.27     0.08     0.27   0.0000
2557        49.50   311.14    21.84     0.26     1.29     0.26     1.96     0.26     1.68     0.26     1.81     0.26    -0.20     0.26   0.0000
2560      1294.19   828.51    21.12     0.26     1.00     0.26     1.31     0.26     1.85     0.26     1.71     0.26     0.55     0.26   0.0000
2561       710.26  1022.04    20.97     0.22     0.49     0.22     1.62     0.22     1.58     0.22     1.93     0.22     0.30     0.22   0.0000
2562       589.25   890.77    21.39     0.26     0.63     0.26     1.50     0.26     1.48     0.26     1.71     0.26    -0.01     0.26   0.0000
2563      1303.52   623.95    21.13     0.30     0.81     0.30     1.51     0.30     1.69     0.30     1.44     0.30     0.34     0.30   0.0000
2564       127.44   784.56    21.74     0.27     1.82     0.27     1.94     0.27     2.09     0.27     2.39     0.27     0.35     0.27   0.0000
2565      1211.12   232.93    20.97     0.30     0.26     0.30     1.44     0.30     1.31     0.30     1.82     0.30    -0.00     0.30   0.0000
2566       579.13  1503.72    21.21     0.23     1.74     0.23     1.84     0.23     1.93     0.23     1.07     0.23    -0.19     0.23   0.0000
2567       341.77   586.32    21.20     0.30     1.68     0.30     1.74     0.30     2.04     0.30     1.69     0.30     0.01     0.30   0.0000
