#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2111      1308.94   374.32    18.86     0.13     1.32     0.13     1.72     0.13     1.98     0.13     1.43     0.13     0.26     0.13   0.0000
2112      1717.40  1329.34    20.02     0.17     2.21     0.17     2.52     0.17     2.96     0.17     1.58     0.17     0.22     0.17   0.0000
2113      1842.00  1235.86    17.60     0.12     0.93     0.12     1.42     0.12     1.65     0.12     0.38     0.12     0.17     0.12   0.0000
2114      1816.16   656.28    18.31     0.17     0.98     0.17     1.54     0.17     1.97     0.17     1.07     0.17     0.54     0.17   0.0000
2115      1964.04   603.41    18.32     0.13     0.52     0.13     1.40     0.13     1.50     0.13     0.90     0.13     0.04     0.13   0.0000
2116       398.82    97.60    17.70     0.14     0.28     0.14     0.87     0.14     1.09     0.14     1.18     0.14     0.41     0.14   0.0000
2117      1150.53   314.87    17.41     0.13     0.18     0.13     1.01     0.13     1.09     0.13     0.85     0.13     0.35     0.13   0.0000
2118      2042.48  1983.30    19.45     0.20     1.83     0.20     2.06     0.20     2.24     0.20     1.69     0.20     0.36     0.20   0.0000
2119       309.42   595.45    17.11     0.12    -0.07     0.12     0.80     0.12     0.69     0.12     0.82     0.12     0.26     0.12   0.0000
2120      1778.65  1488.89    16.56     0.11    -0.30     0.11     0.26     0.11     0.52     0.11     0.51     0.11     0.08     0.11   0.0000
2121      1627.15  1950.46    16.17     0.08    -0.47     0.08     0.29     0.08     0.47     0.08     0.45     0.08     0.02     0.08   0.0000
2122      1140.94  2010.56    17.78     0.13     0.50     0.13     1.28     0.13     1.49     0.13     0.76     0.13     0.03     0.13   0.0000
2123        96.73  1462.76    18.83     0.16     1.61     0.16     1.76     0.16     2.05     0.16     1.21     0.16     0.34     0.16   0.0000
2124      1201.63  1237.25    17.15     0.11     0.22     0.11     0.93     0.11     1.27     0.11     0.85     0.11     0.10     0.11   0.0000
2126       159.89   296.48    17.99     0.10     0.61     0.10     1.26     0.10     1.45     0.10     0.91     0.10     0.03     0.10   0.0000
2127      1348.64    42.82    18.79     0.13     1.29     0.13     2.00     0.13     2.08     0.13     1.12     0.13     0.13     0.13   0.0000
2128      1950.93   821.69    17.35     0.14     0.36     0.14     1.01     0.14     1.31     0.14     0.68     0.14     0.09     0.14   0.0000
2129       349.69   466.37    16.98     0.13     0.26     0.13     0.93     0.13     1.14     0.13     0.90     0.13     0.22     0.13   0.0000
2130       115.12  1211.82    17.42     0.14     0.31     0.14     0.98     0.14     1.27     0.14     0.83     0.14     0.25     0.14   0.0000
2131      1473.58  1657.56    18.63     0.13     1.34     0.13     1.46     0.13     1.83     0.13     1.19     0.13     0.42     0.13   0.0000
2132       167.77   774.99    17.48     0.10     0.35     0.10     0.93     0.10     1.15     0.10     0.85     0.10     0.11     0.10   0.0000
2133        81.41   516.96    18.23     0.16     0.91     0.16     1.55     0.16     2.27     0.16     0.66     0.16     0.26     0.16   0.0000
2134       406.63  1948.63    17.74     0.13     0.48     0.13     0.98     0.13     1.29     0.13     0.95     0.13     0.13     0.13   0.0000
2135       638.04  1756.25    16.10     0.09    -0.76     0.09     0.15     0.09     0.45     0.09     0.25     0.09     0.08     0.09   0.0000
2136      1197.41  1724.28    17.13     0.09    -0.06     0.09     0.43     0.09     0.63     0.09     0.70     0.09     0.18     0.09   0.0000
2137       252.84   778.39    18.65     0.14     0.66     0.14     1.22     0.14     1.47     0.14     1.45     0.14     0.15     0.14   0.0000
2138       935.66  1244.64    18.15     0.12     0.40     0.12     1.16     0.12     1.15     0.12     0.89     0.12     0.22     0.12   0.0000
2139      1796.80   126.72    18.23     0.10     0.71     0.10     1.00     0.10     1.47     0.10     0.77     0.10     0.12     0.10   0.0000
2140       400.22   143.07    19.99     0.28     1.66     0.28     2.57     0.28     2.53     0.28     1.84     0.28     0.80     0.28   0.0000
2141       310.25  1482.36    19.54     0.24     1.20     0.24     1.92     0.24     2.00     0.24     1.39     0.24    -0.19     0.24   0.0000
2142      1802.91   922.62    17.76     0.13     0.28     0.13     0.65     0.13     0.54     0.13     0.85     0.13     0.15     0.13   0.0000
2143      2008.21  1174.59    18.48     0.10     0.66     0.10     1.15     0.10     1.41     0.10     1.02     0.10     0.20     0.10   0.0000
2144      1527.66     7.10    19.91     0.17     1.79     0.17     1.83     0.17     2.54     0.17     1.60     0.17     0.37     0.17   0.0000
2146       569.73  1117.68    18.28     0.12     0.40     0.12     1.24     0.12     1.29     0.12     1.09     0.12     0.36     0.12   0.0000
2147        11.68   478.85    17.93     0.10     0.67     0.10     1.03     0.10     1.32     0.10     0.97     0.10     0.15     0.10   0.0000
2148       645.40  1884.24    20.10     0.24     2.21     0.24     2.53     0.24     2.83     0.24     1.78     0.24     0.28     0.24   0.0000
2149      1246.33    71.11    17.71     0.13     0.52     0.13     1.30     0.13     1.32     0.13     0.62     0.13    -0.05     0.13   0.0000
2151      1037.11  1306.94    19.05     0.20     1.43     0.20     1.91     0.20     2.28     0.20     1.37     0.20     0.44     0.20   0.0000
2152      1080.83   738.24    17.98     0.14     0.56     0.14     1.43     0.14     1.50     0.14     0.64     0.14     0.32     0.14   0.0000
2153      1906.13   139.50    18.48     0.18     1.08     0.18     2.13     0.18     1.79     0.18     0.70     0.18     0.17     0.18   0.0000
2155       372.19  2003.36    19.34     0.23     1.37     0.23     2.17     0.23     2.04     0.23     1.11     0.23     0.29     0.23   0.0000
2156      2038.19  1634.85    18.07     0.14     0.63     0.14     1.55     0.14     1.71     0.14     1.02     0.14     0.01     0.14   0.0000
2157       679.67   253.83    17.09     0.14    -0.09     0.14     0.37     0.14     0.93     0.14     0.61     0.14    -0.17     0.14   0.0000
2159      1058.29   770.27    18.51     0.16     0.32     0.16     1.07     0.16     1.59     0.16     1.01     0.16     0.11     0.16   0.0000
2160       530.45   677.42    16.90     0.07    -0.67     0.07     0.20     0.07     0.47     0.07     0.52     0.07     0.05     0.07   0.0000
2161       937.27   216.11    17.73     0.13     0.29     0.13     1.06     0.13     1.16     0.13     0.81     0.13     0.15     0.13   0.0000
2162       350.99  1027.80    18.15     0.14     0.32     0.14     1.05     0.14     1.29     0.14     0.90     0.14     0.01     0.14   0.0000
2163       551.04  1669.34    17.76     0.14     0.05     0.14     1.03     0.14     1.21     0.14     0.93     0.14    -0.24     0.14   0.0000
2164       155.27  1214.07    19.13     0.21     1.35     0.21     1.92     0.21     2.14     0.21     1.22     0.21     0.13     0.21   0.0000
2165      1789.33  1573.99    18.23     0.14     0.33     0.14     0.92     0.14     1.59     0.14     0.95     0.14     0.07     0.14   0.0000
2166       991.88   152.65    18.03     0.13     0.58     0.13     1.19     0.13     1.32     0.13     1.08     0.13     0.09     0.13   0.0000
2167       605.64  1238.03    17.78     0.12     0.63     0.12     1.21     0.12     1.30     0.12     1.09     0.12     0.16     0.12   0.0000
2168       599.87  1384.56    19.94     0.17     1.42     0.17     1.94     0.17     1.98     0.17     1.46     0.17     0.04     0.17   0.0000
2169       611.92   271.95    18.24     0.14     0.50     0.14     0.98     0.14     1.29     0.14     1.09     0.14     0.13     0.14   0.0000
2170       730.15   268.82    17.20     0.09    -0.06     0.09     0.52     0.09     0.89     0.09     0.84     0.09    -0.02     0.09   0.0000
2171      1890.02  1813.60    18.41     0.12     0.40     0.12     1.09     0.12     1.10     0.12     1.08     0.12     0.05     0.12   0.0000
2172       566.45  1303.80    17.58     0.13     1.09     0.13     1.29     0.13     1.97     0.13     0.41     0.13    -0.04     0.13   0.0000
2173      1407.65  1568.40    19.39     0.13     1.27     0.13     1.77     0.13     2.00     0.13     1.39     0.13     0.23     0.13   0.0000
2174       461.00   362.70    18.91     0.20     0.97     0.20     1.29     0.20     1.85     0.20     1.75     0.20     0.41     0.20   0.0000
2175      1582.82   337.03    18.77     0.17     0.67     0.17     1.28     0.17     1.51     0.17     0.96     0.17     0.24     0.17   0.0000
2176        22.20   289.33    18.87     0.12     1.14     0.12     1.62     0.12     1.59     0.12     1.13     0.12     0.17     0.12   0.0000
2177       892.16  1733.12    18.02     0.15     0.40     0.15     1.02     0.15     1.37     0.15     0.72     0.15     0.45     0.15   0.0000
2178      1201.10    39.42    18.16     0.12     0.61     0.12     1.35     0.12     1.71     0.12     0.60     0.12     0.06     0.12   0.0000
2179      2024.09   323.68    17.65     0.13     0.43     0.13     0.99     0.13     1.23     0.13     1.02     0.13     0.28     0.13   0.0000
2180      1630.54  1315.52    20.36     0.21     1.03     0.21     1.68     0.21     1.98     0.21     1.39     0.21     0.09     0.21   0.0000
2181      1872.25   526.92    20.29     0.21     1.82     0.21     2.21     0.21     2.36     0.21     1.59     0.21     0.23     0.21   0.0000
2182      1787.00  1008.49    19.09     0.23     0.71     0.23     1.16     0.23     1.41     0.23     1.20     0.23     0.52     0.23   0.0000
2183       358.10   535.34    18.33     0.10     0.67     0.10     1.37     0.10     1.55     0.10     0.88     0.10     0.22     0.10   0.0000
2185      1224.50   478.82    20.26     0.23     1.30     0.23     1.87     0.23     2.57     0.23     1.95     0.23     0.37     0.23   0.0000
2186       823.03  1025.94    18.91     0.14     0.65     0.14     1.65     0.14     1.54     0.14     1.17     0.14     0.17     0.14   0.0000
2187       158.59  1407.09    20.45     0.23     1.88     0.23     2.13     0.23     2.34     0.23     1.64     0.23     0.10     0.23   0.0000
2190      1526.20  1473.33    19.60     0.18     1.28     0.18     1.44     0.18     1.77     0.18     1.38     0.18     0.09     0.18   0.0000
2191       912.97  1053.59    17.74     0.11    -0.06     0.11     0.62     0.11     1.05     0.11     0.76     0.11     0.05     0.11   0.0000
2192      1024.23  1731.39    17.73     0.14    -0.11     0.14     0.38     0.14     0.68     0.14     0.84     0.14     0.25     0.14   0.0000
2194      1977.92  1006.03    20.20     0.20     1.63     0.20     1.40     0.20     2.05     0.20     1.64     0.20    -0.00     0.20   0.0000
2195      1608.18  1026.53    18.57     0.13     0.68     0.13     0.96     0.13     1.70     0.13     0.89     0.13     0.06     0.13   0.0000
2196       687.30  1228.54    17.80     0.10    -0.14     0.10     0.40     0.10     0.71     0.10     0.98     0.10     0.12     0.10   0.0000
2197       431.64  1607.10    20.88     0.29     1.25     0.29     1.90     0.29     2.25     0.29     2.24     0.29     0.38     0.29   0.0000
2198      1920.42  1138.25    18.99     0.17     0.63     0.17     1.07     0.17     1.81     0.17     1.23     0.17    -0.06     0.17   0.0000
2199      1301.35   457.87    18.91     0.16     0.64     0.16     1.28     0.16     1.63     0.16     1.09     0.16     0.23     0.16   0.0000
2200      2035.82  1779.15    18.65     0.15     0.56     0.15     1.14     0.15     1.30     0.15     0.98     0.15     0.26     0.15   0.0000
2201      1012.94  1470.86    19.17     0.17     1.08     0.17     1.59     0.17     1.52     0.17     0.89     0.17     0.12     0.17   0.0000
2202      1011.78   211.05    18.77     0.14     0.77     0.14     1.18     0.14     1.72     0.14     1.26     0.14     0.22     0.14   0.0000
2203      1210.42   746.37    19.52     0.13     1.28     0.13     1.50     0.13     1.77     0.13     1.47     0.13     0.01     0.13   0.0000
2205       725.85   733.45    18.91     0.12     0.46     0.12     1.05     0.12     1.36     0.12     1.00     0.12     0.13     0.12   0.0000
2207      1154.44  1044.35    18.47     0.12     0.31     0.12     1.14     0.12     1.31     0.12     1.26     0.12     0.21     0.12   0.0000
2208      1955.96   289.48    19.83     0.19     1.01     0.19     1.53     0.19     2.00     0.19     1.54     0.19     0.30     0.19   0.0000
2209       544.22   331.34    20.67     0.23     1.83     0.23     2.05     0.23     2.40     0.23     1.70     0.23    -0.01     0.23   0.0000
2210      1744.98  2010.12    20.83     0.22     1.69     0.22     2.27     0.22     2.69     0.22     1.70     0.22     0.30     0.22   0.0000
2211       581.66    62.16    18.82     0.13     0.37     0.13     1.22     0.13     1.49     0.13     0.90     0.13    -0.06     0.13   0.0000
2212      1809.16   648.37    20.65     0.24     1.50     0.24     2.09     0.24     2.71     0.24     1.69     0.24     0.49     0.24   0.0000
2213       827.71   371.89    18.40     0.16     0.16     0.16     1.00     0.16     1.45     0.16     1.09     0.16     0.13     0.16   0.0000
2214       339.15   808.88    18.50     0.16     0.68     0.16     1.25     0.16     1.61     0.16     1.00     0.16    -0.06     0.16   0.0000
2215      1981.48  1132.07    20.89     0.24     1.80     0.24     2.51     0.24     2.41     0.24     1.96     0.24     0.98     0.24   0.0000
2216      1967.00   920.08    20.08     0.17     1.52     0.17     1.68     0.17     1.87     0.17     1.45     0.17     0.24     0.17   0.0000
2217        70.39  1737.61    19.00     0.19     0.97     0.19     1.20     0.19     1.66     0.19     1.41     0.19     0.56     0.19   0.0000
2218       460.98   302.52    20.43     0.26     1.61     0.26     1.95     0.26     2.17     0.26     1.48     0.26     0.05     0.26   0.0000
2219      1202.84   153.85    18.83     0.15     0.77     0.15     1.17     0.15     1.55     0.15     0.90     0.15     0.03     0.15   0.0000
2220      1108.14   597.42    19.08     0.12     0.91     0.12     1.09     0.12     1.66     0.12     1.11     0.12     0.19     0.12   0.0000
2221      1423.54   567.25    18.34     0.14     0.46     0.14     0.56     0.14     0.86     0.14     0.99     0.14     0.08     0.14   0.0000
2222      1289.43   376.84    18.55     0.16     1.09     0.16     1.50     0.16     1.91     0.16     0.75     0.16     0.01     0.16   0.0000
2225        32.98  1651.59    18.28     0.12    -0.19     0.12     0.54     0.12     0.89     0.12     1.03     0.12     0.29     0.12   0.0000
2226       860.76   462.01    20.07     0.18     1.37     0.18     1.93     0.18     2.33     0.18     1.48     0.18     0.12     0.18   0.0000
2227      1050.18   821.09    18.63     0.15     0.45     0.15     1.30     0.15     1.34     0.15     1.02     0.15     0.26     0.15   0.0000
2228       183.25   974.07    20.76     0.23     1.69     0.23     2.04     0.23     2.79     0.23     1.57     0.23     0.71     0.23   0.0000
2229      1102.50   868.65    18.47     0.14     0.04     0.14     0.83     0.14     1.29     0.14     1.10     0.14     0.07     0.14   0.0000
2230       244.47  1291.11    20.34     0.21     1.33     0.21     1.59     0.21     2.09     0.21     1.25     0.21     0.15     0.21   0.0000
2231      1790.38  1174.32    19.52     0.16     1.12     0.16     1.56     0.16     1.85     0.16     1.43     0.16     0.03     0.16   0.0000
2232       675.86  1330.30    18.31     0.17     0.46     0.17     1.13     0.17     1.36     0.17     1.29     0.17     0.34     0.17   0.0000
2233       776.62  1036.26    18.49     0.13     0.33     0.13     1.12     0.13     1.34     0.13     0.97     0.13     0.02     0.13   0.0000
2234       816.78   756.45    19.75     0.12     1.24     0.12     1.33     0.12     1.88     0.12     1.56     0.12     0.24     0.12   0.0000
2235       205.35   623.81    16.84     0.10    -0.43     0.10    -0.10     0.10     0.10     0.10     0.35     0.10    -0.26     0.10   0.0000
2236       822.30   375.86    19.08     0.16     0.36     0.16     1.22     0.16     1.52     0.16     1.22     0.16     0.55     0.16   0.0000
2237      1187.21    62.28    19.81     0.18     0.98     0.18     1.65     0.18     1.81     0.18     1.26     0.18     0.15     0.18   0.0000
2238      1539.51   374.34    20.30     0.15     1.42     0.15     1.80     0.15     2.54     0.15     1.66     0.15     0.33     0.15   0.0000
2239       386.92  1705.85    19.78     0.21     1.24     0.21     1.80     0.21     2.12     0.21     1.71     0.21     0.23     0.21   0.0000
2240      1666.13  1995.67    18.97     0.16     1.02     0.16     1.67     0.16     1.38     0.16     0.85     0.16     0.07     0.16   0.0000
2241       536.61   132.44    18.85     0.17     0.70     0.17     1.69     0.17     1.90     0.17     1.66     0.17     0.15     0.17   0.0000
2242      1622.21    94.63    20.68     0.30     2.31     0.30     2.16     0.30     2.71     0.30     1.30     0.30     0.38     0.30   0.0000
2243      1124.79  1306.42    19.71     0.22     1.45     0.22     1.68     0.22     1.93     0.22     1.59     0.22     0.44     0.22   0.0000
2244       486.24  1746.75    19.48     0.14     1.01     0.14     1.55     0.14     1.77     0.14     1.31     0.14     0.04     0.14   0.0000
2245      2035.84  2002.36    19.36     0.15     1.06     0.15     1.42     0.15     1.75     0.15     1.23     0.15     0.18     0.15   0.0000
2246      1225.17  1052.53    19.06     0.16     0.94     0.16     1.31     0.16     1.49     0.16     0.99     0.16     0.25     0.16   0.0000
2247       262.90   182.12    18.59     0.13     0.76     0.13     1.55     0.13     1.56     0.13     1.05     0.13     0.03     0.13   0.0000
2248      1987.61  1996.47    19.77     0.20     0.99     0.20     1.76     0.20     2.10     0.20     1.44     0.20     0.28     0.20   0.0000
2249      1308.93  2007.65    20.70     0.26     1.89     0.26     2.34     0.26     2.59     0.26     1.85     0.26     0.49     0.26   0.0000
2250      1767.88   370.22    18.52     0.18     0.76     0.18     0.95     0.18     1.01     0.18     1.20     0.18     0.02     0.18   0.0000
2251      1486.46  1963.62    18.72     0.14     0.45     0.14     1.06     0.14     1.22     0.14     1.02     0.14     0.25     0.14   0.0000
2252      1347.22   172.30    18.61     0.18     0.73     0.18     1.03     0.18     1.26     0.18     1.05     0.18     0.27     0.18   0.0000
2254      1158.08  1520.99    19.15     0.18     0.15     0.18     0.83     0.18     1.14     0.18     1.15     0.18     0.36     0.18   0.0000
2255       138.01  1010.17    20.57     0.23     0.96     0.23     1.31     0.23     2.45     0.23     1.36     0.23     0.09     0.23   0.0000
2256        51.39   988.69    20.49     0.19     0.98     0.19     1.63     0.19     1.64     0.19     1.92     0.19     0.12     0.19   0.0000
2257        81.66  1872.65    18.76     0.15     0.29     0.15     0.73     0.15     1.15     0.15     1.34     0.15     0.05     0.15   0.0000
2258      1271.90   841.72    19.35     0.16     0.56     0.16     1.47     0.16     1.62     0.16     1.17     0.16     0.12     0.16   0.0000
2259      1192.06   944.91    20.04     0.21     0.52     0.21     1.41     0.21     1.78     0.21     1.16     0.21     0.18     0.21   0.0000
2260       551.03  1786.00    19.85     0.19     1.59     0.19     1.64     0.19     1.87     0.19     1.22     0.19    -0.26     0.19   0.0000
2261       978.17    24.84    19.32     0.16     0.59     0.16     1.27     0.16     1.44     0.16     1.34     0.16     0.29     0.16   0.0000
2262      1857.20  1758.10    19.70     0.25     1.19     0.25     1.77     0.25     2.29     0.25     1.42     0.25    -0.08     0.25   0.0000
2263      1156.69  1322.82    19.35     0.16     0.50     0.16     1.23     0.16     1.34     0.16     1.23     0.16     0.19     0.16   0.0000
2264      1469.25  1214.09    19.43     0.17     0.91     0.17     1.24     0.17     1.50     0.17     0.95     0.17     0.03     0.17   0.0000
2265      1495.49   274.94    19.62     0.17     0.80     0.17     1.45     0.17     1.54     0.17     1.35     0.17    -0.13     0.17   0.0000
2266        67.70    61.70    19.64     0.20     1.08     0.20     1.34     0.20     1.75     0.20     0.96     0.20     0.10     0.20   0.0000
2267       781.21  1938.55    20.07     0.21     0.93     0.21     1.48     0.21     1.98     0.21     1.62     0.21     0.27     0.21   0.0000
2270      1046.01  2012.89    18.14     0.13    -0.15     0.13     0.40     0.13     0.46     0.13     1.05     0.13     0.24     0.13   0.0000
2271       562.02   394.16    19.69     0.23     0.63     0.23     1.30     0.23     1.46     0.23     1.44     0.23    -0.05     0.23   0.0000
2273      1549.76   877.20    19.90     0.17     0.71     0.17     1.13     0.17     1.67     0.17     1.74     0.17    -0.28     0.17   0.0000
2274      1298.53  1361.40    20.27     0.28     1.09     0.28     1.52     0.28     1.54     0.28     1.35     0.28    -0.27     0.28   0.0000
2275       351.58  1913.55    19.53     0.20     1.06     0.20     1.30     0.20     2.32     0.20     1.20     0.20     0.20     0.20   0.0000
2276      1164.88   938.76    19.88     0.21     1.73     0.21     1.93     0.21     2.47     0.21     1.09     0.21     0.07     0.21   0.0000
2278      1894.59   913.88    19.97     0.16     1.64     0.16     1.81     0.16     2.49     0.16     0.89     0.16     0.25     0.16   0.0000
2279      1480.59  1412.82    19.47     0.13     0.65     0.13     1.40     0.13     1.30     0.13     1.49     0.13     0.05     0.13   0.0000
2280       716.93  1963.55    19.07     0.18     0.70     0.18     1.62     0.18     1.84     0.18     1.11     0.18    -0.19     0.18   0.0000
2281      1470.09   535.61    18.08     0.10    -0.12     0.10     0.38     0.10     0.84     0.10     0.84     0.10     0.10     0.10   0.0000
2282      1661.26  1669.69    19.24     0.17     0.20     0.17     1.27     0.17     1.43     0.17     1.29     0.17     0.05     0.17   0.0000
2283       217.59  1350.14    19.91     0.18     0.74     0.18     1.73     0.18     1.76     0.18     1.25     0.18     0.27     0.18   0.0000
2284       942.14   272.19    20.35     0.21     1.32     0.21     1.78     0.21     2.24     0.21     1.88     0.21     0.63     0.21   0.0000
2285       394.17  1918.41    19.52     0.16     0.50     0.16     1.36     0.16     1.50     0.16     1.40     0.16     0.34     0.16   0.0000
2286      1401.08  1767.87    19.79     0.18     1.88     0.18     2.17     0.18     2.22     0.18     0.90     0.18    -0.19     0.18   0.0000
2287       173.84  1826.72    19.89     0.18     0.84     0.18     1.64     0.18     2.01     0.18     1.28     0.18     0.12     0.18   0.0000
2290      1190.82  1437.42    19.32     0.19     0.62     0.19     1.28     0.19     1.59     0.19     1.43     0.19     0.20     0.19   0.0000
2291      1852.24  1134.55    18.92     0.18     0.30     0.18     0.74     0.18     1.14     0.18     1.42     0.18     0.10     0.18   0.0000
2292       841.12   729.72    21.37     0.23     1.95     0.23     2.35     0.23     2.18     0.23     1.97     0.23     0.69     0.23   0.0000
2294       973.99   226.11    20.48     0.16     1.40     0.16     1.54     0.16     2.18     0.16     1.52     0.16     0.38     0.16   0.0000
2295      1494.56  1268.99    20.53     0.23     1.12     0.23     1.96     0.23     2.43     0.23     1.68     0.23     0.13     0.23   0.0000
2296      1610.76   460.94    19.25     0.16     1.24     0.16     1.64     0.16     1.73     0.16     1.14     0.16     0.20     0.16   0.0000
2297       619.48   950.76    19.09     0.19     0.48     0.19     1.14     0.19     1.53     0.19     1.46     0.19     0.02     0.19   0.0000
2298       814.32   716.51    18.89     0.15     0.08     0.15     0.63     0.15     0.79     0.15     0.82     0.15     0.15     0.15   0.0000
2299       211.71  1528.28    20.85     0.22     1.85     0.22     1.83     0.22     1.84     0.22     1.70     0.22     0.32     0.22   0.0000
2300      1325.13  1983.34    19.46     0.18     0.32     0.18     1.05     0.18     1.47     0.18     1.21     0.18     0.40     0.18   0.0000
2301       973.43  1146.50    19.64     0.19     0.99     0.19     1.47     0.19     2.10     0.19     1.22     0.19     0.06     0.19   0.0000
2302       803.92  1107.58    21.21     0.28     2.26     0.28     2.99     0.28     2.85     0.28     2.31     0.28     0.01     0.28   0.0000
2303       103.09  1000.50    17.91     0.11    -0.50     0.11     0.11     0.11     0.42     0.11     0.73     0.11     0.03     0.11   0.0000
2304      1370.42  1254.33    17.56     0.10    -0.72     0.10     0.19     0.10     0.37     0.10     0.78     0.10     0.02     0.10   0.0000
2305       988.15   334.74    19.74     0.20     0.74     0.20     1.09     0.20     1.63     0.20     1.81     0.20     0.14     0.20   0.0000
2306       380.29   740.61    19.45     0.21     0.70     0.21     1.24     0.21     1.74     0.21     1.36     0.21     0.42     0.21   0.0000
2307      1247.33   990.53    21.28     0.30     2.37     0.30     2.23     0.30     3.02     0.30     2.10     0.30     0.71     0.30   0.0000
2310      2045.30  1886.00    18.65     0.15     0.29     0.15     0.60     0.15     0.96     0.15     1.45     0.15     0.18     0.15   0.0000
2312       464.47  1186.87    19.55     0.20     0.48     0.20     1.24     0.20     1.71     0.20     1.50     0.20    -0.15     0.20   0.0000
2314       108.92  1288.02    19.77     0.18     0.86     0.18     1.46     0.18     1.47     0.18     1.21     0.18     0.30     0.18   0.0000
2316      2022.61   521.69    19.87     0.24     1.31     0.24     0.88     0.24     1.85     0.24     1.42     0.24     0.80     0.24   0.0000
2317      1899.86  1350.10    18.63     0.19     0.36     0.19     1.07     0.19     1.10     0.19     0.93     0.19    -0.08     0.19   0.0000
2318       895.27   527.79    19.76     0.16     1.19     0.16     1.59     0.16     1.80     0.16     1.48     0.16     0.33     0.16   0.0000
2320       279.32    69.39    19.96     0.19     1.55     0.19     1.35     0.19     1.71     0.19     1.30     0.19     0.33     0.19   0.0000
2321      1651.70   971.47    19.35     0.18     0.72     0.18     1.12     0.18     1.64     0.18     0.96     0.18     0.23     0.18   0.0000
2322      1255.18  1830.90    21.28     0.25     2.19     0.25     2.07     0.25     2.35     0.25     2.02     0.25     0.20     0.25   0.0000
2323      1423.71   633.21    19.32     0.15     0.38     0.15     1.41     0.15     1.54     0.15     1.14     0.15    -0.04     0.15   0.0000
2324      1598.18  1068.13    19.55     0.17     1.25     0.17     1.14     0.17     1.72     0.17     1.12     0.17     0.23     0.17   0.0000
2325       988.47   848.99    19.61     0.16     1.50     0.16     2.22     0.16     2.26     0.16     0.88     0.16    -0.06     0.16   0.0000
2326       969.70  1610.35    20.06     0.18     0.70     0.18     1.31     0.18     1.84     0.18     1.17     0.18     0.18     0.18   0.0000
2327       152.54   526.63    19.04     0.19     0.74     0.19     0.98     0.19     1.29     0.19     0.95     0.19     0.48     0.19   0.0000
2328       401.51  1774.77    19.76     0.16     0.13     0.16     1.30     0.16     1.77     0.16     1.60     0.16     0.05     0.16   0.0000
2329       212.75   156.65    19.44     0.15     0.71     0.15     1.10     0.15     1.60     0.15     1.59     0.15     0.29     0.15   0.0000
2330       368.08  1950.14    19.36     0.19     0.98     0.19     1.07     0.19     1.56     0.19     0.86     0.19     0.31     0.19   0.0000
2331      2028.50  1376.23    19.60     0.11     0.69     0.11     1.39     0.11     1.42     0.11     1.27     0.11     0.35     0.11   0.0000
2335      1002.29  1602.04    20.02     0.20     0.81     0.20     1.66     0.20     1.67     0.20     1.72     0.20     0.18     0.20   0.0000
2336       466.12   241.19    19.60     0.16     1.01     0.16     1.21     0.16     1.78     0.16     1.31     0.16     0.05     0.16   0.0000
2337       248.68  1310.81    20.46     0.19     1.24     0.19     1.19     0.19     1.80     0.19     1.97     0.19     0.24     0.19   0.0000
2338      1122.14   308.40    19.34     0.14     0.79     0.14     1.02     0.14     1.44     0.14     1.14     0.14    -0.10     0.14   0.0000
2339      1290.63   244.96    19.34     0.18     0.07     0.18     0.79     0.18     1.27     0.18     1.29     0.18     0.09     0.18   0.0000
2341       550.10  1969.77    20.52     0.23     0.88     0.23     1.36     0.23     1.88     0.23     1.74     0.23     0.05     0.23   0.0000
2342      1921.03  1859.10    20.38     0.18     0.68     0.18     1.45     0.18     1.73     0.18     1.59     0.18    -0.09     0.18   0.0000
2343       536.53  1038.83    20.53     0.24     1.79     0.24     2.45     0.24     2.75     0.24     0.67     0.24     0.16     0.24   0.0000
2344       853.95  1715.07    20.58     0.25     0.71     0.25     1.34     0.25     2.03     0.25     1.97     0.25     0.62     0.25   0.0000
2345       610.19   166.47    19.38     0.16     0.24     0.16     0.83     0.16     1.14     0.16     1.33     0.16     0.15     0.16   0.0000
2346       901.04  1171.29    20.71     0.19     1.30     0.19     1.76     0.19     1.67     0.19     1.51     0.19     0.16     0.19   0.0000
2347       636.27   315.53    20.64     0.22     0.96     0.22     1.85     0.22     1.85     0.22     1.84     0.22     0.76     0.22   0.0000
2348      1861.86   590.04    19.94     0.19     0.37     0.19     0.73     0.19     1.43     0.19     1.20     0.19     0.15     0.19   0.0000
2350       578.45  1334.55    19.74     0.17     0.63     0.17     1.39     0.17     1.30     0.17     1.45     0.17     0.23     0.17   0.0000
2355      2040.53  1747.42    20.38     0.16     0.72     0.16     1.68     0.16     2.02     0.16     1.55     0.16     0.07     0.16   0.0000
2356       501.25   428.41    20.26     0.27     0.79     0.27     1.24     0.27     2.14     0.27     1.55     0.27    -0.19     0.27   0.0000
2357       732.10  1648.50    20.13     0.22     0.44     0.22     1.59     0.22     1.57     0.22     1.67     0.22     0.42     0.22   0.0000
2358        88.13  1540.95    19.14     0.16    -0.10     0.16     0.39     0.16     0.72     0.16     1.03     0.16     0.02     0.16   0.0000
2359       379.62  1611.15    20.69     0.25     0.54     0.25     0.88     0.25     1.64     0.25     1.42     0.25    -0.06     0.25   0.0000
