#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2703        40.80  1407.30    20.72     0.22     0.57     0.22     1.03     0.22     1.25     0.22     0.34     0.22     0.09     0.22   0.0000
2706      1292.12   257.47    19.55     0.14     0.16     0.14     0.44     0.14     0.61     0.14     0.20     0.14     0.07     0.14   0.0000
2710      1583.79   405.88    21.00     0.23     1.16     0.23     1.51     0.23     1.89     0.23     0.90     0.23     0.47     0.23   0.0000
2712       554.02  1864.81    21.19     0.22     1.15     0.22     1.36     0.22     1.48     0.22     0.65     0.22     0.35     0.22   0.0000
2714      1547.60   948.78    21.19     0.16     1.86     0.16     1.49     0.16     2.13     0.16     0.50     0.16     0.13     0.16   0.0000
2720      1965.44  1236.80    18.69     0.16    -0.43     0.16    -0.21     0.16     0.44     0.16     0.05     0.16     0.24     0.16   0.0000
2721      1535.42  1107.03    20.77     0.23     0.78     0.23     1.21     0.23     1.54     0.23     1.02     0.23     0.20     0.23   0.0000
2729      1878.33  1070.34    20.84     0.22     1.30     0.22     1.35     0.22     1.57     0.22     0.76     0.22    -0.08     0.22   0.0000
2731      1180.36   370.63    20.31     0.24     0.58     0.24     0.51     0.24     1.27     0.24    -0.02     0.24    -0.15     0.24   0.0000
2733       454.52  1445.73    18.65     0.14    -0.38     0.14    -0.05     0.14     0.19     0.14     0.17     0.14     0.20     0.14   0.0000
2735      1476.61  1707.33    20.64     0.27     1.99     0.27     2.19     0.27     2.82     0.27     0.57     0.27     0.51     0.27   0.0000
2736      1790.01  1530.36    19.21     0.16    -0.17     0.16     0.31     0.16     0.76     0.16     0.11     0.16     0.22     0.16   0.0000
2738      1158.59   659.92    20.26     0.23     0.48     0.23     0.74     0.23     1.12     0.23     0.51     0.23     0.10     0.23   0.0000
2742       628.78  1685.62    20.29     0.23     0.60     0.23     1.15     0.23     1.23     0.23     0.26     0.23    -0.03     0.23   0.0000
2744       931.54  1284.11    20.89     0.28     1.34     0.28     1.74     0.28     2.22     0.28     1.22     0.28     0.14     0.28   0.0000
2745      1786.10  1991.69    20.92     0.21     1.14     0.21     1.18     0.21     1.73     0.21     0.59     0.21     0.27     0.21   0.0000
2750       735.77   839.93    21.60     0.29     1.11     0.29     1.29     0.29     1.33     0.29     0.35     0.29     0.29     0.29   0.0000
2752      1342.91  1701.31    19.36     0.18     0.05     0.18     0.27     0.18     0.75     0.18     0.04     0.18     0.17     0.18   0.0000
2755      1613.83    15.42    19.94     0.20    -0.13     0.20     0.05     0.20     1.01     0.20     0.37     0.20    -0.10     0.20   0.0000
2759       658.56   286.52    19.59     0.16    -0.07     0.16     0.16     0.16     0.61     0.16    -0.04     0.16     0.00     0.16   0.0000
2773       158.22    22.53    21.31     0.28     1.12     0.28     1.14     0.28     1.82     0.28     0.75     0.28    -0.06     0.28   0.0000
2777       135.42   540.97    19.52     0.20    -0.60     0.20    -0.21     0.20    -0.05     0.20    -0.23     0.20     0.05     0.20   0.0000
2779      1613.39   412.82    19.14     0.17    -0.61     0.17    -0.11     0.17     0.09     0.17    -0.09     0.17     0.05     0.17   0.0000
2781       525.59  1907.54    19.97     0.20     0.20     0.20     0.21     0.20     0.35     0.20     0.38     0.20    -0.15     0.20   0.0000
2782      1625.50  1583.89    20.18     0.22     0.12     0.22     0.26     0.22     0.59     0.22     0.71     0.22     0.37     0.22   0.0000
2783      1096.08  1924.13    21.32     0.30     2.64     0.30     2.30     0.30     2.74     0.30     0.27     0.30    -0.14     0.30   0.0000
2785        42.76   367.45    21.40     0.24     1.12     0.24     1.05     0.24     1.78     0.24     1.00     0.24     0.34     0.24   0.0000
2788      1795.41  1007.50    21.15     0.21     0.20     0.21     0.95     0.21     1.33     0.21     1.00     0.21     0.14     0.21   0.0000
2799      1743.01  1253.42    21.01     0.20     0.29     0.20     0.63     0.20     0.85     0.20     0.61     0.20    -0.03     0.20   0.0000
2802       550.01   938.64    20.76     0.27     0.19     0.27     0.44     0.27     1.06     0.27     0.42     0.27     0.69     0.27   0.0000
2804       367.98  1996.51    21.83     0.30     1.89     0.30     1.59     0.30     1.98     0.30     0.13     0.30     0.25     0.30   0.0000
2805      1701.42   768.58    21.52     0.28     0.60     0.28     0.99     0.28     1.53     0.28     0.65     0.28     0.14     0.28   0.0000
2806       598.37   510.18    19.93     0.21    -0.24     0.21     0.89     0.21     0.67     0.21     0.30     0.21     0.12     0.21   0.0000
2807       281.68   807.35    20.85     0.19     0.10     0.19     0.68     0.19     0.72     0.19     0.49     0.19     0.03     0.19   0.0000
2820      1056.19   660.12    20.97     0.30     0.74     0.30     0.66     0.30     1.23     0.30     0.67     0.30     0.66     0.30   0.0000
2821      1608.05  1239.76    19.63     0.15    -0.34     0.15     0.10     0.15     0.31     0.15     0.07     0.15     0.29     0.15   0.0000
2832      1535.13   422.41    19.25     0.16    -0.13     0.16     0.16     0.16     0.67     0.16     0.25     0.16    -0.35     0.16   0.0000
2834      1956.13  1752.93    21.41     0.27     1.06     0.27     1.26     0.27     1.06     0.27     0.99     0.27     0.58     0.27   0.0000
2837      1312.96  1459.43    21.07     0.28     1.38     0.28     1.16     0.28     1.79     0.28     1.36     0.28     0.62     0.28   0.0000
2838       332.63   908.17    19.61     0.14     0.08     0.14     0.17     0.14     0.56     0.14     0.40     0.14     0.05     0.14   0.0000
2839       427.63  1079.79    21.42     0.20     1.44     0.20     1.41     0.20     2.02     0.20     1.13     0.20     0.26     0.20   0.0000
2842       457.82   522.82    20.24     0.21    -0.05     0.21     0.19     0.21     0.85     0.21     0.69     0.21     0.46     0.21   0.0000
2849      1619.85   876.44    21.37     0.21     0.60     0.21     0.90     0.21     1.27     0.21     0.67     0.21     0.12     0.21   0.0000
2862       271.99   443.79    21.53     0.25     1.34     0.25     1.62     0.25     1.71     0.25     0.97     0.25     0.11     0.25   0.0000
2863      1602.06  1438.88    20.08     0.22    -0.13     0.22     0.36     0.22     0.75     0.22     0.13     0.22     0.08     0.22   0.0000
2865       919.72   696.71    19.42     0.17    -0.45     0.17    -0.09     0.17     0.06     0.17     0.24     0.17     0.21     0.17   0.0000
2866       579.78  1338.55    19.90     0.16     0.15     0.16     0.15     0.16     0.76     0.16     0.29     0.16     0.15     0.16   0.0000
2867      1729.42   702.19    20.74     0.24     0.53     0.24     0.38     0.24     1.09     0.24    -0.07     0.24     0.34     0.24   0.0000
2868        58.67   758.73    20.43     0.19     0.43     0.19     0.31     0.19     1.08     0.19     0.39     0.19    -0.18     0.19   0.0000
2877       393.98  1804.47    20.63     0.26     0.42     0.26     0.77     0.26     0.62     0.26     0.31     0.26     0.08     0.26   0.0000
2880      1553.04   632.44    20.10     0.17    -0.10     0.17     0.07     0.17     0.66     0.17     0.35     0.17     0.41     0.17   0.0000
2884      1461.30  1137.81    21.27     0.23     0.66     0.23     0.49     0.23     0.99     0.23     0.56     0.23     0.12     0.23   0.0000
2888       742.89  1839.11    20.92     0.19     0.11     0.19     0.73     0.19     1.26     0.19     0.52     0.19     0.19     0.19   0.0000
2890       623.46   301.25    20.64     0.24    -0.10     0.24     0.04     0.24     0.65     0.24     0.34     0.24     0.27     0.24   0.0000
2891       839.66  1639.19    20.58     0.28    -0.10     0.28     0.65     0.28     1.09     0.28     0.62     0.28     0.32     0.28   0.0000
2895         6.83   704.48    21.40     0.30     0.96     0.30     0.49     0.30     1.36     0.30     0.52     0.30    -0.19     0.30   0.0000
2896       986.53  1722.89    21.05     0.25     0.49     0.25     0.34     0.25     0.75     0.25     0.37     0.25     0.17     0.25   0.0000
2900      1732.67  1658.99    20.75     0.27     0.14     0.27     0.53     0.27     0.62     0.27     0.73     0.27     0.01     0.27   0.0000
2901       332.59  1657.91    21.09     0.19     0.33     0.19     0.45     0.19     1.11     0.19     0.48     0.19     0.22     0.19   0.0000
2903       192.72   796.18    20.13     0.21    -0.23     0.21     0.28     0.21     0.43     0.21     0.56     0.21    -0.04     0.21   0.0000
2906      1081.26  1057.11    20.48     0.19    -0.34     0.19     0.07     0.19     0.36     0.19    -0.14     0.19     0.04     0.19   0.0000
2911       386.45   978.49    20.65     0.22    -0.24     0.22     0.11     0.22     0.48     0.22     0.51     0.22     0.15     0.22   0.0000
2912      1943.05   304.68    21.27     0.25    -0.18     0.25     0.38     0.25     0.78     0.25     0.84     0.25     0.15     0.25   0.0000
2913       252.41  1749.00    20.30     0.18    -0.10     0.18     0.18     0.18     0.28     0.18     0.21     0.18     0.04     0.18   0.0000
2914      1451.24   976.10    19.94     0.18    -0.22     0.18    -0.21     0.18     0.10     0.18     0.25     0.18     0.19     0.18   0.0000
2916      1401.74  1992.77    20.42     0.26    -0.44     0.26     0.67     0.26     0.14     0.26     0.45     0.26     0.41     0.26   0.0000
2920      1678.07  1263.78    20.62     0.20    -0.07     0.20     0.63     0.20     0.63     0.20     0.49     0.20     0.14     0.20   0.0000
2921      2019.52  1929.32    20.63     0.20     0.27     0.20     0.11     0.20     0.58     0.20     0.33     0.20     0.15     0.20   0.0000
2923       866.66  1351.50    20.00     0.21    -0.24     0.21     0.17     0.21     0.24     0.21     0.21     0.21     0.08     0.21   0.0000
2924      1648.16   941.04    21.00     0.29     0.26     0.29     0.90     0.29     1.29     0.29     0.90     0.29     0.08     0.29   0.0000
2925      1228.10   569.38    20.89     0.22     0.25     0.22     0.39     0.22     1.10     0.22     0.42     0.22     0.41     0.22   0.0000
2931      1984.28  1118.61    20.96     0.27    -0.13     0.27    -0.12     0.27     0.94     0.27     0.84     0.27    -0.26     0.27   0.0000
2935       920.59   928.04    20.76     0.27     0.17     0.27     0.13     0.27     0.85     0.27     0.73     0.27     0.09     0.27   0.0000
2936      1830.81   785.63    20.60     0.20    -0.36     0.20     0.04     0.20     0.37     0.20     0.17     0.20     0.04     0.20   0.0000
2940       823.27   538.83    21.04     0.24    -0.40     0.24     0.39     0.24     0.41     0.24     0.48     0.24     0.40     0.24   0.0000
2948       232.06    17.86    21.93     0.30     0.20     0.30     0.69     0.30     1.45     0.30     0.52     0.30     0.13     0.30   0.0000
2949       512.70  1914.80    20.99     0.27     0.18     0.27     0.38     0.27     0.47     0.27     0.75     0.27    -0.25     0.27   0.0000
2951       538.42  1827.43    20.40     0.30    -0.30     0.30     0.09     0.30     0.71     0.30     0.17     0.30     0.11     0.30   0.0000
