#id             x        y        V       eV       UB     eUB        BV      eBV       VI      eVI       JH      eJH       HK      eHK    m_ini
2875      1679.54  1633.90    20.74     0.23     0.31     0.23     0.16     0.23     0.90     0.23     0.08     0.23     0.00     0.23   0.0000
2877       393.98  1804.47    20.54     0.28    -0.08     0.28     0.82     0.28     1.01     0.28     0.46     0.28    -0.09     0.28   0.0000
2880      1553.04   632.44    19.89     0.19     0.35     0.19     0.23     0.19     0.55     0.19     0.43     0.19     0.26     0.19   0.0000
2890       623.46   301.25    20.72     0.21     0.11     0.21     0.22     0.21     0.93     0.21     0.50     0.21     0.41     0.21   0.0000
2903       192.72   796.18    20.15     0.20    -0.04     0.20    -0.32     0.20     0.21     0.20     0.44     0.20     0.39     0.20   0.0000
2906      1081.26  1057.11    20.13     0.15    -0.47     0.15     0.02     0.15     0.44     0.15     0.42     0.15     0.09     0.15   0.0000
2911       386.45   978.49    20.53     0.13     0.04     0.13     0.30     0.13     0.88     0.13     0.31     0.13    -0.01     0.13   0.0000
2912      1943.05   304.68    21.06     0.23    -0.04     0.23     0.35     0.23     1.28     0.23     0.38     0.23     0.22     0.23   0.0000
2913       252.41  1749.00    20.02     0.21    -0.56     0.21    -0.16     0.21     0.64     0.21     0.42     0.21     0.20     0.21   0.0000
2914      1451.24   976.10    20.17     0.20    -0.36     0.20    -0.06     0.20     0.91     0.20     0.24     0.20     0.31     0.20   0.0000
2916      1401.74  1992.77    20.80     0.24    -0.16     0.24     0.39     0.24     0.77     0.24     0.38     0.24     0.18     0.24   0.0000
2919       762.76   716.98    20.99     0.22     0.47     0.22     0.94     0.22     0.97     0.22     0.49     0.22     0.15     0.22   0.0000
2920      1678.07  1263.78    20.89     0.24     0.36     0.24     0.51     0.24     0.67     0.24     0.19     0.24     0.53     0.24   0.0000
2921      2019.52  1929.32    20.84     0.25    -0.15     0.25     0.45     0.25     0.29     0.25     0.50     0.25     0.03     0.25   0.0000
2923       866.66  1351.50    20.47     0.25    -0.27     0.25    -0.39     0.25     0.21     0.25     0.73     0.25     0.47     0.25   0.0000
2924      1648.16   941.04    20.95     0.30     0.69     0.30     0.76     0.30     1.33     0.30     1.07     0.30     0.46     0.30   0.0000
2925      1228.10   569.38    21.25     0.22    -0.13     0.22     0.28     0.22     0.78     0.22     0.59     0.22     0.11     0.22   0.0000
2931      1984.28  1118.61    20.61     0.21    -0.19     0.21    -0.31     0.21     0.88     0.21     0.40     0.21     0.63     0.21   0.0000
2934      1400.61    40.35    20.92     0.15    -0.39     0.15     0.35     0.15     0.87     0.15     0.20     0.15     0.23     0.15   0.0000
2935       920.59   928.04    20.94     0.23     0.11     0.23     0.27     0.23     0.49     0.23     0.86     0.23     0.15     0.23   0.0000
2936      1830.81   785.63    20.49     0.19    -0.39     0.19    -0.12     0.19     0.40     0.19     0.41     0.19    -0.06     0.19   0.0000
2940       823.27   538.83    20.78     0.19    -0.16     0.19    -0.31     0.19     0.98     0.19     0.94     0.19    -0.11     0.19   0.0000
